index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
995,2,True,7,14,7,8|0|8|8|7|7|2|3|7|7|7|6|7|6|5
1054,0,True,2,6,0,0|0|0|0|0|0|2|6|2|0|0|2|2|0|1
1057,9,True,4,13,4,9|3|4|3|4|3|9|0|4|3|4|4|4|2|4
1085,2,True,5,12,7,7|7|7|2|2|2|7|7|9|7|7|7|7|7|5
1101,4,True,6,14,6,0|6|6|6|0|0|4|6|6|6|0|6|6|6|6
1104,0,False,0,14,6,3|6|6|6|3|6|0|6|6|8|6|6|6|6|4
1109,2,False,2,14,9,9|9|9|9|4|4|2|4|9|4|4|9|4|9|9
1135,9,True,8,15,8,8|7|8|7|8|8|1|8|8|8|8|8|8|8|8
1151,7,False,7,2,7,7|7|7|7|7|7|2|7|7|7|7|7|7|2|7
1162,9,False,9,12,5,5|6|9|5|5|5|5|5|9|5|5|9|5|5|7
1169,6,True,0,5,6,0|6|0|6|6|6|6|6|6|0|0|0|6|6|6
1192,1,False,1,2,1,1|1|1|1|1|1|7|1|1|1|1|1|1|7|1
1211,0,True,1,10,1,1|0|1|1|0|1|0|0|1|1|1|1|1|0|1
1216,5,True,6,15,0,0|0|0|4|0|2|0|4|0|6|2|2|4|6|6
1217,3,True,5,11,5,2|3|7|3|5|5|5|5|3|3|5|1|5|5|5
1234,7,True,8,9,8,8|7|8|7|8|8|7|8|7|8|7|8|8|7|8
1273,9,True,4,10,4,4|9|9|9|4|4|9|4|9|4|4|4|4|4|4
1285,5,False,5,9,5,3|3|5|5|5|1|1|3|3|5|5|1|5|3|1
1287,4,True,6,13,6,6|6|0|6|6|6|6|4|4|6|0|6|6|0|6
1313,5,False,5,6,5,7|5|7|5|2|5|3|5|1|5|5|7|5|5|5
1356,3,False,3,8,2,3|3|3|3|2|3|2|2|3|2|2|2|2|2|3
1357,8,False,8,3,8,8|8|8|8|8|8|9|8|8|8|8|3|8|3|8
1358,0,True,2,4,0,0|0|0|0|2|2|0|0|0|0|0|0|0|2|2
1382,9,True,8,14,4,9|8|8|4|4|4|2|4|4|8|4|8|4|4|4
1402,9,True,7,12,7,7|7|7|9|7|7|9|7|7|7|7|7|9|7|7
1406,1,True,3,15,3,3|3|3|6|2|3|3|3|3|3|3|6|2|3|3
1409,2,False,2,10,-1,0|2|2|0|4|0|2|0|2|2|4|0|4|4|4
1417,2,True,9,9,9,9|2|9|2|9|5|9|2|9|9|7|2|2|9|2
1422,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
1430,6,True,0,5,6,0|6|0|6|6|0|6|6|6|0|0|6|6|6|6
1432,4,False,4,6,4,0|4|9|4|9|4|2|9|4|4|4|4|4|2|4
1460,0,False,0,8,6,0|6|0|0|6|0|6|0|6|0|0|6|6|6|6
1471,4,True,6,4,4,4|4|4|6|4|4|6|4|4|6|4|6|4|4|4
1477,7,False,7,3,7,7|7|9|7|7|5|7|7|7|7|7|7|1|7|7
1480,9,False,9,14,5,7|1|5|2|7|5|7|5|9|6|7|7|5|5|5
1481,6,True,3,13,3,3|3|3|3|3|3|6|3|3|2|3|2|2|3|6
1501,7,False,7,11,9,7|7|9|7|9|5|9|9|9|9|7|9|9|9|9
1503,6,True,0,5,6,0|0|6|6|0|6|6|6|6|0|6|6|6|6|0
1515,0,True,2,2,0,0|0|0|0|0|0|4|0|0|0|0|0|2|0|0
1526,0,False,0,9,6,0|6|0|6|6|0|6|6|6|0|0|0|6|6|6
1531,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
1546,6,True,9,15,5,5|7|5|9|9|5|9|7|5|7|5|5|5|5|7
1552,6,True,9,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
1558,1,False,1,5,1,1|1|0|1|0|1|1|0|1|1|0|1|1|0|1
1574,1,False,1,4,1,1|1|1|1|7|1|7|1|1|1|7|1|1|7|1
1585,4,True,6,15,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
1593,9,True,6,15,4,4|8|4|4|4|6|2|8|4|4|8|4|4|0|4
1596,8,False,8,3,8,8|8|8|7|8|8|8|8|8|8|8|7|8|7|8
1597,0,True,2,6,0,0|0|0|2|0|2|0|6|0|0|0|2|6|2|0
1611,2,True,3,3,2,3|2|3|2|2|2|2|2|6|2|2|2|2|2|2
1632,0,True,7,15,7,3|8|5|7|7|1|7|5|3|7|7|5|7|7|7
1654,6,True,3,14,3,3|3|3|3|3|3|3|3|3|2|3|3|3|3|6
1660,9,True,4,12,4,4|4|4|4|4|4|9|4|9|4|4|4|9|2|4
1680,6,True,1,14,0,1|0|0|0|3|1|0|1|0|1|0|1|6|0|1
1693,2,True,3,15,3,3|3|3|3|3|3|6|3|3|3|3|3|3|3|3
1712,9,True,8,15,8,8|8|8|7|8|8|8|8|8|8|8|8|8|8|8
1724,1,False,1,5,1,0|1|0|1|0|0|1|1|1|1|1|1|1|0|1
1739,6,False,6,14,4,4|6|9|4|4|4|9|4|4|4|4|9|4|4|4
1745,6,False,6,1,6,6|6|6|6|6|6|6|4|6|6|6|6|6|6|6
1804,6,True,2,13,2,0|2|2|6|2|0|2|4|3|3|2|2|6|4|2
1817,8,False,8,5,8,3|3|8|8|8|3|2|8|8|8|8|8|8|3|8
1834,0,True,2,6,0,0|0|0|0|0|0|6|2|0|0|0|2|2|2|4
1835,1,True,5,13,5,7|5|1|5|5|5|5|5|1|5|5|5|5|5|5
1837,0,False,0,14,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
1849,4,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
1885,9,True,4,8,9,9|8|9|4|4|4|9|9|9|9|4|9|1|2|1
1905,5,False,5,9,5,7|5|5|7|5|1|9|7|7|5|5|9|9|5|9
1922,0,True,1,15,1,1|1|1|7|7|1|4|1|1|1|7|1|1|7|1
1944,7,False,7,7,7,7|4|7|7|7|3|9|4|4|7|7|3|7|4|7
1981,4,False,4,5,4,9|4|9|2|4|4|9|4|4|4|4|9|4|4|4
2022,9,True,7,8,9,7|9|5|7|7|9|9|7|9|9|7|9|9|5|7
2028,7,True,1,10,1,1|1|1|7|7|7|4|1|1|1|7|1|1|7|1
2038,9,False,9,9,-1,9|5|5|9|2|2|2|2|7|9|2|9|9|2|9
2045,9,True,4,14,3,9|0|4|3|2|3|0|6|4|6|4|3|1|3|0
2054,7,True,8,12,8,8|8|8|7|8|8|8|8|7|8|7|8|8|8|8
2062,6,True,0,11,6,2|1|6|4|4|3|6|8|2|8|6|3|4|6|3
2066,1,False,1,3,1,1|1|1|1|7|1|4|4|1|1|1|1|1|1|1
2109,2,False,2,12,0,0|0|0|6|0|6|9|0|2|0|0|2|6|2|0
2138,0,False,0,10,6,0|6|6|0|7|6|5|6|0|2|6|0|6|6|0
2144,4,True,6,13,0,0|6|0|2|4|2|0|6|4|0|0|0|2|2|0
2165,3,False,3,6,3,3|3|3|3|2|3|2|3|3|2|3|2|2|3|2
2176,6,True,1,15,1,1|1|1|1|1|1|7|1|1|1|1|1|1|7|1
2192,2,False,2,14,0,0|1|0|0|4|0|2|0|0|8|8|0|4|0|4
2196,8,False,8,3,8,8|8|8|8|8|1|8|1|1|8|8|8|8|8|8
2209,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
2219,7,True,1,15,1,1|0|1|1|0|1|4|1|1|1|1|1|1|1|1
2270,6,True,3,15,3,3|3|2|2|3|3|2|3|3|2|3|2|2|3|2
2276,2,False,2,15,4,9|4|9|4|4|4|4|4|4|4|4|4|4|4|4
2311,9,True,4,9,4,9|4|9|4|4|9|9|4|4|4|4|9|9|4|4
2313,6,True,2,10,4,6|6|2|4|6|0|2|3|4|4|4|6|4|4|6
2344,1,False,1,2,1,1|0|1|1|1|1|6|1|1|1|1|1|1|1|1
2349,3,False,3,7,3,3|3|2|2|3|3|2|3|3|2|3|2|2|2|3
2356,2,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
2360,6,True,3,14,3,3|0|3|3|3|2|6|2|3|2|3|3|2|3|3
2367,6,True,0,2,6,6|6|0|6|6|6|6|6|0|6|6|6|6|6|6
2392,5,False,5,8,5,5|8|3|2|2|5|2|5|7|5|5|5|9|2|5
2393,1,True,8,15,8,8|8|8|8|8|8|8|8|4|8|3|8|8|8|8
2397,6,True,2,14,9,9|3|9|9|9|6|4|3|4|3|4|9|2|4|9
2398,5,False,5,6,5,7|8|5|5|5|5|5|7|2|5|5|5|5|7|7
2430,8,False,8,6,8,8|8|8|3|8|3|3|3|8|8|3|8|8|8|3
2442,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2448,7,True,5,10,5,7|5|5|5|7|5|5|5|7|5|7|7|5|5|2
2476,2,False,2,10,0,0|0|0|0|2|0|2|0|0|0|0|2|2|2|0
2481,5,False,5,7,5,1|5|5|5|5|1|1|1|5|5|5|1|5|3|1
2484,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|7|5|3|7|5
2518,1,False,1,6,1,1|0|1|7|1|1|4|1|0|1|1|1|6|0|1
2538,6,True,3,15,2,0|2|3|3|2|3|2|3|2|2|2|3|2|3|2
2539,4,False,4,10,4,1|3|3|1|4|1|6|3|4|4|0|7|1|4|4
2549,3,True,5,12,5,7|1|5|5|5|5|2|5|3|3|3|2|5|5|1
2551,5,False,5,10,2,2|2|5|2|5|5|5|2|2|2|2|5|2|2|2
2553,2,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2559,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
2563,8,True,2,15,6,2|0|6|0|0|6|4|6|6|6|6|6|6|0|4
2568,3,True,4,15,4,4|4|9|0|4|4|4|2|4|4|4|9|9|4|4
2570,9,True,7,13,7,7|7|7|7|7|7|9|7|7|7|7|7|9|2|7
2574,7,True,5,11,5,7|5|5|5|5|5|5|7|7|5|5|3|5|5|7
2602,9,True,8,14,3,3|3|8|3|8|3|9|3|3|8|3|3|8|3|3
2622,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|7|8
2628,9,True,4,12,4,9|4|9|4|4|4|0|9|4|2|4|2|4|2|4
2631,2,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|2|2|7|7
2637,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2650,6,False,6,15,0,0|0|0|0|0|0|4|0|0|0|0|0|2|0|4
2658,4,True,6,13,6,4|6|0|6|6|6|6|0|4|6|6|6|3|6|6
2680,4,False,4,10,9,9|4|9|9|9|9|4|9|9|4|4|9|9|9|4
2738,3,True,8,12,8,8|3|8|8|8|8|3|8|3|8|8|8|8|8|8
2740,9,False,9,14,-1,5|5|5|5|7|5|2|2|7|7|7|2|2|2|9
2761,8,False,8,3,8,8|8|8|3|8|8|3|8|8|8|8|3|8|8|8
2767,9,True,7,8,-1,7|9|9|7|9|5|9|7|9|9|7|7|9|7|7
2777,7,True,8,9,8,8|8|8|8|8|8|7|7|7|7|8|7|8|7|8
2795,0,False,0,13,6,6|6|0|6|6|6|6|6|6|6|0|6|6|6|6
2797,1,False,1,5,1,1|0|1|1|1|0|0|1|1|1|1|0|1|0|1
2803,1,True,3,15,3,6|3|4|3|3|3|2|3|3|8|4|3|3|2|3
2805,7,True,5,3,7,7|7|5|7|5|7|7|7|7|5|7|7|7|7|7
2816,4,False,4,5,4,6|4|9|6|4|1|2|4|4|4|4|4|4|4|4
2844,2,True,9,15,5,9|5|5|5|9|5|5|7|9|5|5|5|5|5|9
2851,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
2867,3,False,3,8,3,9|4|3|3|2|3|3|2|3|4|3|6|6|3|4
2876,2,False,2,7,2,0|0|2|0|2|0|2|0|2|2|0|2|2|0|2
2884,1,False,1,8,0,0|1|0|0|1|1|1|1|0|0|0|0|1|0|1
2888,0,True,2,7,0,0|2|0|0|2|0|0|2|2|0|0|2|2|0|2
2929,2,False,2,10,0,0|2|0|0|0|2|0|0|0|0|0|0|2|2|2
2937,3,False,3,7,3,1|2|3|1|3|3|3|3|0|3|2|3|2|2|3
2949,0,True,1,14,1,1|1|6|7|1|1|3|1|1|2|0|1|3|3|1
2975,6,True,0,11,-1,0|8|0|0|7|6|0|1|1|5|6|2|2|6|6
3041,6,True,0,3,6,0|6|0|6|0|6|6|6|6|6|6|6|6|6|6
3049,3,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|7|5|2
3068,9,True,7,9,7,7|7|7|9|9|1|9|7|9|7|9|7|9|7|7
3072,6,True,0,1,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|6
3076,0,False,0,10,6,0|6|0|6|6|0|6|6|0|6|0|6|6|6|6
3080,3,True,8,10,8,3|8|8|8|8|8|3|3|8|8|8|3|8|8|3
3093,2,True,3,9,-1,0|3|3|3|2|6|2|2|2|8|3|3|2|2|3
3112,3,True,5,13,5,5|7|5|5|5|5|3|5|3|5|5|5|5|5|5
3116,9,True,4,10,4,4|9|9|2|9|4|4|4|4|4|4|9|4|2|9
3117,6,True,3,13,2,3|2|3|2|2|3|2|6|3|2|3|3|2|6|2
3141,3,True,8,9,8,3|8|8|8|8|8|3|8|3|8|8|3|8|3|3
3185,9,True,8,14,8,8|8|8|8|8|8|7|8|8|8|8|8|9|8|8
3215,1,True,5,13,5,5|5|5|5|1|5|8|5|1|5|5|5|5|5|5
3222,3,False,3,6,3,3|3|3|3|2|3|3|3|3|2|3|2|2|2|2
3246,8,True,1,15,1,1|1|1|1|1|1|1|1|7|1|1|1|1|1|1
3253,2,True,3,10,2,3|2|3|2|0|6|2|3|3|0|1|2|4|6|2
3256,0,True,1,8,1,0|1|0|1|0|1|0|1|1|1|0|0|1|0|1
3279,0,True,1,14,1,1|0|1|1|1|1|1|1|1|1|1|1|1|1|1
3298,4,True,6,15,6,6|0|0|6|6|6|6|0|6|6|0|6|6|0|6
3311,1,True,3,14,4,4|6|0|4|4|4|4|1|4|4|6|4|4|6|6
3319,8,False,8,4,8,8|8|8|8|8|8|3|3|3|8|8|8|8|8|7
3327,5,True,9,4,5,9|9|5|5|5|5|5|5|9|5|5|9|5|5|5
3353,3,True,5,14,5,7|5|5|7|1|5|5|5|5|5|5|5|3|2|0
3372,9,True,7,15,7,7|8|7|7|7|5|2|7|5|5|7|7|5|7|2
3386,5,False,5,3,5,5|5|5|5|7|5|5|5|5|2|5|5|2|5|5
3387,3,True,8,12,8,8|8|8|8|8|8|3|8|8|8|8|3|8|3|8
3420,5,False,5,5,5,7|5|5|7|5|5|5|5|1|5|7|5|3|5|5
3427,6,True,2,14,2,0|8|2|2|2|5|2|2|2|2|4|2|6|2|9
3433,9,True,4,15,4,4|4|6|4|4|4|3|4|1|4|6|8|3|4|4
3442,2,True,3,5,2,3|3|2|2|2|3|2|3|2|2|2|3|2|2|2
3466,9,True,4,10,4,9|4|9|9|9|4|4|4|9|4|4|4|4|4|4
3517,2,True,7,13,7,7|7|7|2|7|7|6|7|7|7|2|7|8|7|7
3519,2,False,2,9,2,4|6|0|2|2|4|2|2|4|4|0|2|2|3|9
3523,7,True,8,11,8,7|8|8|8|8|5|8|8|7|8|7|7|8|8|9
3525,2,False,2,15,0,0|0|0|0|3|0|6|0|0|0|0|0|6|0|0
3579,1,False,1,8,-1,1|1|0|1|0|0|0|0|0|1|1|1|6|0|1
3594,8,False,8,5,8,8|8|3|8|5|8|3|8|0|8|8|8|2|8|8
3607,9,True,4,9,4,9|9|9|4|4|4|9|4|4|4|4|9|9|4|4
3652,9,False,9,13,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
3653,0,True,2,6,0,0|0|0|2|2|0|2|0|0|0|0|0|2|2|4
3698,4,False,4,3,4,4|4|9|9|4|4|9|4|4|4|4|4|4|4|4
3704,0,True,2,6,0,4|0|0|0|0|0|2|0|4|4|4|0|2|0|0
3724,1,False,1,5,1,1|1|1|7|7|1|1|1|7|1|7|1|1|7|1
3732,5,False,5,6,5,7|5|5|7|5|7|5|5|5|5|5|7|7|5|7
3765,3,True,2,15,4,9|4|9|2|4|4|0|6|9|4|2|9|2|2|4
3766,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3770,1,True,3,15,2,3|3|3|3|2|2|2|3|3|2|2|2|2|3|2
3789,6,True,1,15,1,1|1|1|7|7|1|1|1|1|1|1|1|1|7|1
3796,9,True,4,10,4,4|9|9|9|4|4|9|4|4|4|4|9|4|4|4
3809,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|5
3816,8,False,8,2,8,8|8|8|3|8|8|8|8|8|8|8|3|8|8|8
3858,0,True,2,7,0,0|0|0|8|2|2|2|2|0|2|0|0|2|0|0
3867,9,True,7,14,7,7|8|7|9|7|3|6|7|7|7|7|7|7|7|7
3873,7,False,7,2,7,7|7|7|7|7|7|9|7|7|7|7|7|5|7|7
3874,6,True,0,8,0,0|6|0|6|6|0|0|6|0|0|0|0|6|6|6
3884,0,True,2,4,0,0|0|0|0|0|0|0|0|2|0|0|0|2|2|2
3894,8,False,8,3,8,8|8|8|8|7|8|7|8|7|8|8|8|8|8|8
3907,9,True,4,11,4,9|6|9|4|4|4|9|4|4|4|4|9|4|4|4
3922,0,False,0,9,6,6|0|0|0|6|6|6|0|6|0|0|6|6|6|6
3923,0,True,2,3,0,0|0|0|0|0|0|0|0|2|0|0|0|2|0|4
3932,1,True,8,11,-1,0|0|0|1|1|6|6|6|0|6|1|1|4|6|0
3953,0,True,1,7,0,1|1|0|0|0|0|0|1|0|1|0|1|1|0|1
3962,7,True,8,14,8,8|8|8|7|8|8|8|8|9|1|4|8|8|8|8
3966,6,True,0,3,6,0|6|0|6|6|6|6|6|6|0|6|6|6|6|6
3979,2,True,9,8,2,9|2|9|2|9|5|2|2|2|2|7|5|9|9|2
4004,7,True,1,15,1,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1
4010,4,True,7,15,7,7|7|7|7|7|5|7|7|7|7|7|7|5|5|7
4022,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
4052,0,False,0,9,6,6|6|0|6|6|0|0|0|0|6|6|6|6|6|0
4069,0,True,2,10,-1,0|4|9|2|2|2|2|0|4|0|0|2|6|0|4
4078,4,True,6,8,4,0|4|0|0|4|2|4|4|4|4|0|0|2|0|4
4079,3,True,8,14,8,8|8|8|8|7|8|8|3|9|8|8|8|8|8|8
4080,0,True,1,10,1,1|1|0|1|0|1|1|1|1|1|0|0|1|0|1
4089,9,True,4,8,4,9|4|9|9|4|4|9|9|4|9|4|4|9|4|4
4128,3,False,3,5,3,3|3|3|3|2|3|3|3|2|2|3|3|2|3|2
4131,4,True,6,3,4,4|4|0|4|4|4|4|4|9|4|4|4|9|4|4
4135,3,False,3,7,3,6|6|3|2|3|6|3|3|3|2|6|3|3|3|6
4146,7,False,7,5,7,7|2|7|7|7|7|2|7|2|7|7|3|7|2|7
4164,8,False,8,9,8,8|8|8|7|5|2|8|5|9|2|7|8|9|0|8
4196,9,True,4,14,4,4|4|4|9|4|4|2|4|4|4|4|2|4|4|3
4218,1,False,1,6,1,1|1|0|0|1|0|0|1|1|1|1|0|1|0|1
4226,6,True,0,14,8,8|6|0|0|8|8|8|1|4|0|0|8|2|8|4
4261,0,False,0,11,6,0|6|0|0|6|0|6|6|6|6|6|6|6|6|6
4277,3,True,8,13,8,8|8|8|8|8|8|8|3|8|8|8|3|8|8|8
4280,4,False,4,6,4,9|4|6|6|4|4|9|4|4|9|4|4|9|4|4
4330,0,False,0,11,6,0|0|6|6|0|6|3|6|6|6|0|6|6|6|6
4332,6,False,6,13,4,0|6|0|4|4|0|6|4|4|2|0|2|4|0|4
4361,9,False,9,11,5,9|5|9|5|6|1|9|5|6|5|5|5|9|5|5
4376,3,True,8,9,8,3|3|8|8|8|8|3|8|3|8|8|3|8|8|3
4403,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
4404,5,True,6,14,8,2|8|8|3|2|3|2|4|3|8|8|5|8|8|8
4407,0,False,0,12,6,0|6|0|6|2|6|6|2|6|0|6|6|6|3|2
4418,9,True,4,12,4,4|6|9|6|4|6|9|4|9|4|4|4|8|4|4
4443,2,False,2,9,2,9|2|0|0|4|0|6|2|2|2|0|2|6|2|4
4444,2,True,3,8,-1,3|3|3|2|2|3|2|3|2|2|1|3|2|3|2
4445,2,False,2,14,8,8|8|8|8|2|7|8|8|1|8|0|8|9|4|4
4465,4,False,4,4,4,9|4|9|4|4|4|9|4|4|4|4|4|9|4|4
4467,9,True,4,14,4,0|3|8|4|4|8|9|8|4|4|4|4|4|4|4
4475,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
4476,2,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|3|7|2|7
4479,7,False,7,4,7,7|2|7|7|7|7|3|7|7|7|7|7|2|9|7
4498,0,True,2,9,2,0|0|0|2|4|0|2|2|0|2|0|2|2|2|4
4504,6,True,3,13,3,3|3|2|3|6|3|3|3|3|4|3|3|6|3|4
4512,9,True,7,15,-1,3|3|5|3|7|7|7|7|3|3|7|3|7|5|1
4558,0,False,0,8,0,0|0|0|0|6|6|6|2|6|0|0|2|6|6|0
4565,3,False,3,4,3,3|3|3|6|3|3|6|2|3|2|3|3|3|3|3
4585,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
4604,7,True,5,11,5,7|5|5|5|7|5|5|5|7|5|7|5|5|5|5
4624,6,False,6,15,4,8|4|2|3|4|2|3|8|4|8|4|9|2|3|4
4627,9,True,7,12,7,7|7|7|7|7|5|9|7|9|7|7|7|9|7|7
4650,9,True,7,10,7,7|7|9|7|7|7|9|7|9|9|7|7|9|7|7
4658,0,True,1,12,1,1|1|0|1|1|1|1|1|1|1|1|0|1|0|1
4664,1,False,1,5,1,1|1|1|7|7|1|4|1|1|1|7|1|1|7|1
4700,9,True,4,15,0,0|6|0|0|4|0|4|4|0|0|4|0|2|4|4
