index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
413,4,False,4,9,9,9|9|9|9|4|4|4|9|9|9|9|4|9|4|4
420,1,True,8,15,8,8|7|8|8|8|8|8|8|7|8|8|8|8|7|8
429,6,True,0,4,6,6|0|6|6|6|6|6|6|0|6|6|0|0|6|6
436,6,False,6,14,5,7|8|7|7|8|5|0|5|5|0|5|5|2|7|6
442,9,True,4,4,9,9|9|9|4|9|9|9|4|9|4|9|9|9|4|9
447,9,True,7,11,7,9|7|9|7|9|9|7|7|7|7|7|7|7|7|7
456,0,True,1,9,1,0|0|1|1|0|0|1|0|1|1|1|1|0|1|1
463,9,True,4,15,-1,8|7|1|0|0|3|8|7|7|3|6|3|8|7|3
476,7,True,8,15,8,8|1|8|8|8|8|8|8|8|8|8|8|8|8|8
479,9,False,9,15,-1,7|7|7|1|5|1|8|5|7|5|3|5|1|6|2
494,3,True,8,14,8,3|8|8|8|8|8|8|8|9|8|8|8|8|8|8
501,2,False,2,15,4,4|4|6|4|4|4|4|4|0|4|4|4|4|4|4
533,2,True,9,12,9,9|5|9|7|2|9|9|2|9|9|9|7|9|7|2
541,4,False,4,11,9,4|4|9|9|9|9|9|9|9|9|9|4|9|4|9
543,6,False,6,15,4,4|4|4|0|4|4|4|4|2|4|0|8|4|4|4
581,9,True,7,12,7,7|7|9|7|5|7|7|7|7|7|9|7|9|7|7
583,7,True,1,11,1,1|1|1|7|7|1|1|7|1|4|1|1|1|7|1
607,9,True,7,5,9,7|9|9|7|9|9|7|7|9|9|9|9|9|7|9
614,1,True,5,12,5,5|7|5|7|5|2|5|5|7|3|5|5|1|1|1
651,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
652,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
658,9,True,4,6,9,3|4|9|9|9|4|9|9|9|4|9|9|9|4|4
689,8,True,7,13,7,7|7|7|7|7|7|8|7|8|7|7|7|5|5|7
700,0,False,0,15,6,6|4|6|6|6|6|6|4|4|4|4|6|4|4|6
701,3,False,3,10,4,4|4|4|3|3|3|9|4|3|4|9|3|4|4|4
737,4,True,6,6,4,4|4|4|6|6|2|2|4|4|3|4|4|0|4|4
738,1,True,5,12,5,1|7|3|7|5|5|1|3|7|5|5|5|5|1|3
740,0,True,1,14,1,1|2|3|1|1|1|1|1|2|1|1|1|0|1|1
748,4,True,6,15,6,6|0|6|6|6|6|6|6|6|6|6|6|6|6|0
750,7,True,8,14,8,8|8|8|3|8|8|3|8|7|8|8|8|8|8|8
755,0,True,2,1,0,0|0|0|0|0|0|0|2|0|0|0|0|0|0|0
787,5,False,5,7,5,5|5|2|1|5|1|1|5|1|5|5|5|5|2|1
802,3,False,3,7,3,6|3|3|3|2|2|2|2|3|2|2|3|3|3|3
804,9,True,7,13,7,7|7|7|7|9|7|7|7|7|5|7|5|5|5|9
846,0,True,2,3,0,4|0|0|2|5|0|0|0|0|0|0|0|0|0|0
848,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
850,0,True,1,14,1,1|0|1|7|1|1|1|1|5|1|5|8|7|1|7
854,3,False,3,7,3,2|3|6|3|3|2|2|3|3|3|3|2|2|6|3
862,5,True,9,4,5,5|5|5|5|5|5|8|5|7|5|9|5|5|5|9
942,6,True,0,2,6,6|0|6|6|6|6|6|6|0|6|6|6|6|6|6
1007,5,False,5,6,5,1|7|5|5|5|7|1|5|7|5|1|5|5|5|5
1015,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
1044,6,True,2,12,2,2|0|6|0|0|6|2|2|2|0|2|6|0|2|2
1061,0,True,2,9,2,2|0|0|0|2|2|0|2|2|2|0|2|0|2|2
1069,7,False,7,3,7,7|4|7|7|7|7|7|7|3|4|7|7|7|7|7
1089,9,False,9,10,5,5|9|9|5|5|9|5|5|9|9|5|5|5|5|5
1116,4,True,6,4,4,4|4|4|4|6|4|4|4|4|8|6|4|4|4|6
1119,6,False,6,5,6,6|0|6|6|6|6|6|6|0|0|0|6|0|6|6
1149,6,True,9,15,7,7|5|9|5|2|7|9|2|9|7|9|7|9|7|7
1153,5,False,5,3,5,5|5|5|5|2|5|5|5|7|5|5|5|5|7|5
1159,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
1167,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
1176,3,True,2,15,9,4|9|6|4|2|4|9|9|9|9|9|9|9|4|4
1178,0,True,2,1,0,0|0|0|0|2|0|0|0|0|0|0|0|0|0|0
1186,7,False,7,13,9,9|9|2|5|9|9|9|7|7|9|9|5|9|5|9
1206,3,True,2,15,9,9|4|9|4|9|9|9|4|9|4|9|4|9|4|9
1208,5,False,5,10,1,1|5|1|3|1|1|1|5|5|1|1|1|5|5|1
1218,6,True,0,5,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|6
1237,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
1244,0,True,2,4,0,0|0|0|0|2|6|4|0|2|0|0|0|0|0|0
1246,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|2|4|4|4|4
1258,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
1288,6,True,0,2,6,6|6|6|6|6|6|6|6|0|6|6|0|6|6|6
1298,2,True,5,15,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|7
1304,3,False,3,4,3,3|4|3|3|3|3|3|8|3|3|6|3|3|6|3
1316,9,True,4,13,4,4|4|4|4|4|4|4|4|9|4|4|4|9|4|4
1321,2,True,9,14,9,5|9|7|5|5|9|9|5|9|9|9|5|9|7|2
1352,6,True,3,15,3,3|3|3|3|3|2|3|3|3|3|3|3|3|3|3
1365,7,True,1,13,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|7
1375,4,True,6,11,3,2|4|1|9|3|3|9|3|2|3|9|4|3|4|4
1388,4,True,6,15,6,6|0|6|6|6|6|0|0|0|6|6|0|6|6|6
1446,9,True,7,13,7,7|7|9|7|7|7|7|7|7|7|7|7|9|7|7
1457,5,False,5,9,-1,1|7|1|5|5|5|1|5|1|3|1|5|5|1|7
1467,9,False,9,14,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|5
1497,1,True,5,14,5,5|5|5|5|5|5|5|5|3|3|5|5|5|5|1
1529,5,True,9,2,5,5|5|5|9|5|5|5|5|5|5|9|5|5|5|5
1533,2,False,2,15,4,4|9|6|4|3|4|9|4|4|4|6|4|9|4|3
1535,1,False,1,1,1,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1
1561,2,True,3,12,3,2|3|3|3|3|3|3|3|3|3|2|3|3|2|3
1566,1,False,1,2,1,0|1|1|1|1|1|1|1|1|1|1|0|1|1|1
1583,3,True,8,10,8,3|8|8|3|3|8|8|8|8|8|8|3|8|8|3
1630,1,True,8,11,8,1|8|1|8|8|8|8|8|7|4|1|8|1|8|8
1633,0,True,2,2,0,0|0|0|0|0|0|0|4|2|0|0|0|0|0|0
1640,1,True,0,13,8,8|1|6|7|0|0|8|1|8|0|7|5|8|6|3
1642,4,True,6,15,3,3|3|6|6|3|6|3|6|0|3|3|3|2|3|3
1643,0,True,1,12,1,0|1|0|1|0|1|1|1|1|1|1|1|1|1|1
1664,2,True,3,8,2,2|0|3|6|3|2|2|3|2|2|2|3|2|6|3
1666,8,True,2,13,0,0|4|2|0|0|6|8|4|2|0|2|0|8|0|0
1669,8,False,8,13,7,8|0|3|7|7|1|3|1|7|8|7|1|5|2|3
1682,0,False,0,12,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|6
1689,9,True,4,11,0,9|0|9|2|9|0|0|2|2|2|0|0|9|0|0
1747,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1751,1,False,1,2,1,1|1|7|1|1|1|1|1|1|1|7|1|1|1|1
1760,0,True,2,13,2,2|2|2|0|2|4|2|2|4|2|2|2|0|2|2
1792,5,False,5,8,5,1|5|5|7|8|1|5|5|7|5|1|5|5|1|1
1795,5,False,5,5,5,5|5|5|7|5|1|1|5|1|5|5|5|5|5|1
1799,8,True,2,11,3,8|3|8|6|3|8|8|3|7|2|9|5|3|7|3
1803,2,True,3,10,3,2|3|6|3|3|3|3|3|3|2|2|2|3|2|3
1815,6,True,0,1,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
1820,2,False,2,9,2,2|4|8|4|8|4|2|2|2|4|2|6|8|8|2
1825,2,True,3,12,3,2|3|3|3|6|2|3|3|0|3|3|6|2|3|3
1826,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
1836,4,True,6,2,4,4|4|9|4|4|4|4|4|4|4|4|4|9|4|4
1862,4,True,6,10,6,4|0|0|4|6|6|4|6|0|4|6|6|4|6|3
1864,0,True,2,12,4,4|4|0|9|3|4|9|4|9|2|9|4|0|0|3
1902,3,False,3,2,3,1|2|3|3|3|3|3|3|3|3|3|3|3|3|3
1951,0,True,2,1,0,2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1961,1,True,3,14,4,4|4|1|6|6|4|4|4|4|4|4|4|4|4|4
1967,9,True,4,14,4,4|4|2|4|4|9|4|4|4|4|4|4|4|4|8
1993,4,True,1,15,1,1|1|1|7|1|1|1|7|1|1|1|1|1|7|1
2008,0,True,2,6,0,0|0|2|0|4|0|0|0|2|2|0|2|0|0|2
2019,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2035,1,False,1,2,1,0|1|1|1|1|1|1|1|1|1|1|1|1|0|1
2036,3,False,3,6,3,2|3|2|3|3|2|3|3|3|2|2|3|3|2|3
2078,4,True,6,15,6,6|0|6|6|6|6|6|6|0|6|6|6|6|6|6
2085,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2093,3,True,5,15,5,5|5|7|7|7|1|5|5|7|5|5|5|5|5|5
2095,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2099,0,False,0,14,4,4|4|6|4|4|6|9|3|4|0|4|4|4|4|4
2100,0,True,1,12,1,1|1|0|1|1|1|1|1|1|1|1|1|0|0|1
2150,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
2166,3,False,3,4,3,3|3|3|3|2|2|3|3|2|3|3|2|3|3|3
2205,9,True,8,15,8,8|3|8|8|8|8|8|8|3|8|3|8|8|8|3
2208,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|0
2231,3,False,3,1,3,3|3|3|3|3|2|3|3|3|3|3|3|3|3|3
2243,6,False,6,14,4,4|0|6|4|8|4|0|2|4|0|9|4|0|4|4
2244,7,True,8,10,8,8|7|8|7|7|8|8|8|8|8|7|8|8|8|7
2247,1,False,1,4,1,1|1|1|1|0|1|1|0|3|1|1|8|1|1|1
2254,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
2259,2,False,2,15,9,4|9|9|9|9|9|9|9|4|9|9|4|9|4|4
2291,3,True,8,8,-1,3|3|8|3|8|3|3|8|8|3|5|8|8|8|3
2332,2,False,2,14,0,0|0|0|0|0|0|0|2|0|0|0|0|0|0|0
2342,5,False,5,7,5,5|5|5|5|5|1|1|5|3|0|5|5|1|1|1
2347,3,False,3,7,3,2|3|3|3|3|2|3|3|2|2|2|3|3|2|2
2350,0,False,0,10,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|6
2363,0,False,0,15,6,6|6|6|6|6|6|6|6|3|3|6|6|2|6|6
2373,7,True,1,14,1,1|1|1|1|1|1|1|1|1|4|7|1|1|1|1
2380,7,False,7,1,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|7
2384,0,True,2,6,0,0|0|2|0|6|0|0|2|0|2|4|0|2|0|0
2396,9,True,4,10,4,9|4|0|4|9|4|9|4|4|4|9|4|9|4|3
2413,3,False,3,2,3,3|3|3|3|3|3|3|3|3|8|6|3|3|3|3
2426,0,False,0,10,0,4|0|0|4|6|6|2|6|0|0|3|3|0|6|3
2428,6,True,0,6,6,6|0|6|6|6|6|6|0|0|6|1|6|0|0|6
2429,2,False,2,12,0,0|0|2|0|6|6|2|8|2|0|0|0|0|0|0
2433,4,True,6,13,6,6|6|6|6|6|6|4|4|0|6|6|6|0|6|6
2443,6,True,1,14,1,1|1|6|1|1|1|1|1|7|7|7|0|1|1|1
2454,3,True,2,10,3,8|1|0|3|2|4|9|3|3|3|3|1|8|4|6
2527,2,True,9,12,9,9|9|2|9|5|5|5|9|9|2|9|9|9|2|7
2535,5,False,5,9,5,7|7|5|5|8|1|1|7|3|5|5|1|5|5|2
2537,8,False,8,2,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|3
2542,1,False,1,7,1,0|0|0|1|0|0|1|1|1|1|1|1|0|1|0
2572,0,True,2,7,0,0|0|0|4|2|6|6|4|0|0|6|0|0|2|0
2577,5,False,5,6,5,7|5|5|5|7|5|5|7|7|5|7|5|7|5|5
2633,5,False,5,7,5,1|5|5|7|8|1|5|5|1|5|1|5|5|5|1
2657,0,True,2,5,0,4|0|0|0|0|6|4|4|0|0|0|4|0|0|0
2662,7,True,5,9,5,7|7|5|5|5|7|5|7|7|5|5|5|5|5|7
2675,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2677,9,True,4,8,4,9|9|9|4|9|4|4|4|9|4|9|9|4|4|4
2690,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
2707,0,False,0,12,6,6|6|6|6|6|6|0|6|6|0|6|0|6|6|6
2757,6,False,6,14,0,4|0|6|0|0|0|2|4|2|4|0|0|0|4|0
2787,9,True,4,15,3,2|3|3|3|3|6|2|3|3|2|3|3|3|3|3
2793,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2802,4,False,4,11,9,4|9|9|9|9|9|9|9|9|9|9|4|9|4|4
2862,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
2863,6,False,6,15,4,4|4|0|4|4|4|4|4|9|4|9|4|4|4|4
2882,8,True,7,15,7,7|7|7|7|9|7|7|9|7|7|7|7|9|7|7
2898,9,True,4,12,4,4|4|1|4|9|2|9|4|2|3|9|4|4|4|3
2934,6,False,6,15,0,0|4|2|0|4|4|2|4|2|0|0|0|4|0|0
2955,0,True,2,12,4,4|0|2|0|6|4|0|8|4|4|2|4|2|6|2
2958,2,False,2,15,4,4|4|9|4|4|4|9|4|9|4|9|9|9|4|9
2959,3,False,3,2,3,3|3|3|3|3|3|3|2|3|3|3|3|3|2|3
2984,0,False,0,10,6,6|0|0|6|6|6|0|8|7|6|0|6|3|6|0
2989,4,True,1,13,1,1|0|1|4|1|6|1|0|1|1|0|4|0|1|1
3001,2,True,3,13,6,2|0|6|6|6|6|2|3|6|3|3|6|3|6|3
3003,2,True,9,14,9,7|9|9|9|2|9|9|9|9|9|9|7|9|5|7
3021,4,True,5,15,5,1|5|1|5|2|5|1|5|3|5|1|5|5|5|1
3035,0,True,1,10,1,1|0|1|0|0|1|1|1|1|1|0|1|0|1|1
3040,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3055,1,True,7,15,7,7|7|5|7|9|5|7|7|9|9|7|5|9|7|7
3100,1,False,1,6,1,1|0|0|1|0|1|1|0|0|1|1|1|0|1|1
3103,9,True,8,15,8,8|8|8|7|8|8|8|8|8|8|8|8|8|8|8
3143,6,True,2,14,-1,4|4|8|4|6|3|0|2|2|2|2|8|9|4|8
3160,5,False,5,7,5,5|5|5|5|3|5|1|7|3|3|7|5|5|5|7
3181,9,False,9,10,5,9|9|5|5|5|5|9|9|9|5|5|5|5|5|5
3194,4,False,4,14,8,1|4|8|9|8|2|8|0|2|0|6|9|3|8|3
3198,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3212,0,True,1,14,1,1|1|0|1|1|1|1|1|1|1|1|1|1|1|1
3225,6,False,6,14,0,0|4|0|4|0|0|4|4|0|0|4|6|0|0|0
3244,2,True,5,15,5,7|5|5|5|5|5|5|5|1|5|5|5|5|5|5
3252,1,False,1,14,-1,7|0|1|5|6|8|8|3|3|0|7|5|5|4|3
3269,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3287,5,True,9,7,5,7|5|9|5|5|9|7|5|7|9|5|5|5|5|7
3289,4,False,4,11,0,0|4|0|0|4|2|4|2|2|0|2|0|0|4|0
3290,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
3292,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3316,2,True,3,11,3,2|0|3|3|2|3|2|3|3|3|3|3|3|2|3
3341,0,True,1,10,1,1|0|0|1|0|1|1|0|7|1|1|1|0|1|1
3391,0,True,2,15,4,4|9|9|4|4|4|9|2|9|4|9|4|4|4|9
3403,1,False,1,9,7,7|1|1|7|7|1|1|7|1|7|7|7|1|7|7
3407,4,True,7,15,7,7|7|7|7|5|7|7|7|7|7|7|7|7|7|2
3428,4,True,6,11,-1,4|4|9|2|2|6|2|0|0|0|4|9|4|0|2
3434,4,True,7,14,7,7|4|7|7|7|7|7|7|7|7|7|7|7|7|7
3444,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3456,6,False,6,12,0,4|0|0|0|4|6|0|4|8|4|6|0|3|6|3
3459,4,False,4,5,4,4|4|6|4|4|4|9|4|9|4|4|4|9|4|9
3464,5,True,9,4,5,9|5|5|5|5|9|5|5|9|5|9|5|5|5|5
3474,9,True,7,12,7,7|7|7|7|7|9|9|7|7|7|7|7|7|7|9
3504,0,True,1,14,1,1|1|1|1|1|1|1|0|1|1|1|1|1|1|1
3538,5,True,8,15,8,8|8|8|8|8|8|7|8|8|3|8|1|8|8|8
3566,6,True,2,15,4,4|4|9|9|3|4|4|4|4|3|9|4|9|3|3
3568,2,True,3,6,2,2|3|2|3|3|2|3|2|3|2|2|3|2|2|2
3574,7,True,1,10,1,1|1|1|7|1|1|1|7|1|1|1|7|1|7|7
3576,6,False,6,7,6,3|6|2|6|6|6|3|3|3|3|6|6|6|3|6
3585,4,True,6,10,6,4|4|6|6|6|6|4|4|6|6|6|4|6|6|3
3601,8,False,8,3,8,8|8|1|8|8|8|8|8|7|8|1|8|8|8|8
3603,8,False,8,2,8,8|8|1|8|8|8|5|8|8|8|8|8|8|8|8
3620,6,True,0,1,6,6|0|6|6|6|6|6|6|6|6|6|6|6|6|6
3655,0,False,0,8,6,0|0|6|6|6|6|0|6|0|6|6|0|0|6|0
3657,4,True,6,7,4,4|4|9|9|4|3|4|4|9|4|9|2|9|4|4
3662,7,False,7,4,7,7|9|9|7|7|7|7|7|9|7|7|7|5|7|7
3663,9,True,4,7,9,4|9|9|4|4|9|4|9|9|4|9|9|9|4|4
3670,3,True,8,14,8,8|8|8|3|8|8|8|8|8|8|8|9|8|8|7
3687,7,False,7,12,5,5|5|5|5|7|5|5|7|9|9|7|5|9|5|5
3695,9,True,4,11,4,9|4|9|4|4|4|4|4|4|4|9|9|4|4|0
3717,6,True,0,3,6,6|0|6|6|6|6|6|6|0|6|6|0|6|6|6
3723,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
3729,1,False,1,8,-1,1|1|6|7|7|1|1|7|7|7|1|7|1|1|7
3743,0,False,0,11,6,6|0|6|6|6|6|6|6|0|6|6|0|0|6|6
3749,2,False,2,14,0,0|0|0|0|2|0|0|0|0|0|0|0|0|0|0
3801,3,False,3,7,3,8|3|3|3|2|6|9|3|3|8|0|3|2|3|3
3804,9,True,4,11,4,4|4|9|4|9|4|9|4|4|4|4|4|9|4|4
3819,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
3829,6,True,0,13,3,2|3|6|3|3|6|3|3|3|3|3|3|3|3|3
3837,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3851,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3952,6,True,0,9,0,0|0|0|0|6|6|6|6|0|0|0|0|0|6|6
3983,9,True,8,14,8,8|4|8|8|8|8|9|3|5|8|0|3|3|4|3
3992,6,True,0,8,0,0|0|6|6|6|6|6|0|0|6|0|0|0|0|6
4003,3,False,3,5,3,3|3|3|3|3|2|3|2|3|2|9|3|3|4|3
4006,2,True,5,9,5,2|5|2|5|2|7|7|2|5|5|5|5|5|2|2
4013,2,True,7,15,7,7|7|7|7|7|7|7|7|7|4|7|7|9|7|7
4021,3,True,7,15,7,7|7|7|7|7|7|7|7|7|4|7|7|7|7|7
4033,6,False,6,4,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|0
4039,5,True,9,3,5,5|9|5|5|5|5|9|5|9|5|5|5|5|5|5
4044,4,True,1,15,1,1|1|1|1|1|1|1|0|1|1|1|1|1|1|1
4057,6,True,0,10,-1,6|0|2|6|6|6|0|6|0|3|3|3|0|0|1
4059,3,False,3,6,3,2|2|6|3|3|2|3|2|3|3|3|3|2|3|3
4061,6,True,0,3,6,6|6|6|6|6|6|6|6|0|4|6|0|6|6|6
4071,3,True,9,15,5,9|5|9|5|5|5|5|9|9|5|9|5|5|5|9
4085,6,True,0,3,6,6|6|6|6|6|6|6|6|6|6|6|4|9|6|0
4087,9,True,4,7,9,4|4|9|4|9|9|9|4|9|4|9|9|9|4|4
4095,4,True,6,9,4,4|0|6|4|4|3|2|4|2|4|4|8|0|0|0
4116,3,False,3,8,3,2|3|3|3|2|3|3|6|2|1|3|3|2|2|2
4172,0,True,1,15,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
4179,4,True,6,14,3,4|3|0|0|6|0|2|6|3|3|3|3|2|1|1
4191,8,False,8,3,8,7|8|8|8|8|8|8|7|8|8|8|8|8|8|7
4199,1,True,5,8,1,1|7|1|7|5|1|1|1|7|5|1|5|5|5|1
4214,7,False,7,6,7,7|9|9|7|3|7|7|7|7|9|9|7|9|7|7
4257,4,True,6,2,4,4|4|6|4|4|4|4|4|4|4|4|4|4|0|4
4286,2,True,9,15,5,5|5|9|5|5|5|5|5|5|5|9|5|5|5|5
4291,0,True,2,3,0,0|0|0|0|2|4|0|2|0|0|0|0|0|0|0
4300,1,False,1,4,1,1|1|1|7|1|1|1|7|1|4|7|1|1|1|1
4306,5,True,9,8,5,9|5|9|5|9|5|8|9|7|5|5|5|9|9|5
4311,7,True,5,11,5,7|5|7|5|2|5|5|7|8|5|7|5|5|5|5
4327,2,False,2,12,0,8|0|0|0|8|4|0|2|0|6|8|8|2|6|2
4337,9,True,6,14,4,6|0|6|6|6|4|4|4|4|4|4|6|0|4|9
4342,4,False,4,7,4,4|4|9|4|9|4|4|3|9|9|9|4|9|4|4
4380,0,False,0,9,6,0|0|6|6|6|6|0|8|0|0|6|6|4|6|0
4383,2,False,2,11,0,2|6|2|0|8|0|8|6|0|0|2|4|0|2|6
4392,7,True,1,14,1,1|1|1|1|1|1|1|1|1|1|7|1|1|1|1
4416,4,True,6,15,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|6
4425,7,True,1,15,0,0|0|0|0|0|0|1|0|0|1|3|1|0|0|1
4427,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
4441,3,False,3,7,3,4|3|3|6|3|3|0|3|3|3|6|6|3|6|6
4474,0,True,2,2,0,0|0|0|0|0|2|0|2|0|0|0|0|0|0|0
4496,7,True,5,13,5,5|5|5|5|5|1|5|5|7|5|5|5|1|5|7
4555,3,False,3,6,3,4|3|3|3|2|6|3|3|2|2|6|3|3|3|3
4576,2,True,3,15,3,3|3|3|3|3|0|3|4|3|3|9|3|3|3|0
4577,7,True,1,8,1,1|7|7|7|7|1|1|7|1|1|7|1|1|7|1
4608,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4615,4,True,6,3,4,4|4|9|4|4|4|4|4|9|4|4|4|9|4|4
4625,7,True,5,12,5,7|5|5|7|5|7|5|5|5|5|5|5|5|5|5
4638,6,False,6,13,4,4|4|6|4|6|4|4|4|4|4|4|4|4|4|8
4656,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
4659,9,True,4,6,9,4|9|9|4|9|9|9|4|9|9|9|4|9|4|4
4663,1,False,1,4,1,7|1|7|7|1|1|1|1|1|1|1|1|1|7|1
4675,5,False,5,8,5,3|5|1|7|2|1|1|5|9|5|7|5|5|5|5
4686,7,False,7,3,7,7|7|7|7|9|7|7|7|7|9|7|7|7|7|1
4689,3,True,8,13,-1,8|7|7|5|3|0|1|5|7|5|6|1|2|8|3
4698,6,True,3,14,3,3|3|6|2|3|2|2|3|3|3|3|3|2|3|3
4703,0,False,0,4,0,0|0|6|6|0|6|0|6|0|0|0|0|0|0|0
4739,1,True,3,15,3,3|0|6|6|2|3|4|6|3|3|3|3|0|6|6
4745,4,False,4,5,4,4|4|4|4|9|4|4|3|9|4|9|4|9|4|4
4746,9,False,9,8,9,9|9|5|5|7|9|5|9|9|9|9|5|5|5|7
4748,2,True,5,14,5,5|7|5|5|8|7|5|7|7|5|5|5|5|2|5
4750,9,True,6,15,4,6|4|6|4|6|4|4|4|3|8|4|4|2|4|4
4784,0,False,0,10,6,0|4|6|6|6|6|0|6|0|6|6|6|0|0|6
4786,1,False,1,9,7,7|1|1|7|1|1|1|7|7|7|7|7|1|7|7
4793,4,True,6,2,4,4|4|6|4|4|6|4|4|4|4|4|4|4|4|4
