index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
15492,1,True,3,10,3,1|1|3|3|3|3|1|3|6|3|3|3|8|1|1
15503,9,False,9,2,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|6
15506,2,True,6,12,6,8|6|2|6|2|2|6|6|6|6|6|6|4|8|6
15511,2,True,8,14,-1,6|8|6|0|8|0|6|8|6|4|6|0|0|2|0
15540,1,True,7,15,7,9|7|7|9|9|7|7|7|7|7|7|7|7|5|7
15585,4,True,6,14,0,0|0|3|4|0|0|6|0|0|5|0|0|0|0|0
15590,1,True,7,15,7,7|7|7|7|7|7|7|7|5|7|7|7|3|7|7
15602,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
15606,6,True,9,15,9,9|9|9|9|9|9|9|9|4|9|9|9|9|9|9
15608,0,True,8,6,0,0|8|0|8|2|0|0|0|0|8|8|0|0|8|0
15630,3,True,7,13,7,7|7|3|7|7|7|7|7|7|7|7|3|7|1|7
15663,6,False,6,3,6,6|6|2|6|2|6|6|6|6|6|6|6|6|2|6
15673,3,False,3,8,3,4|3|1|3|3|3|4|8|5|3|1|3|3|4|1
15695,0,True,8,1,0,0|0|0|0|0|0|0|0|0|8|0|0|0|0|0
15696,5,False,5,8,5,5|7|5|5|7|5|8|7|7|5|5|3|7|2|5
15703,4,False,4,13,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
15705,2,True,5,12,5,5|5|2|5|2|3|5|5|5|5|5|5|2|5|5
15735,4,True,6,8,4,0|6|4|4|4|6|4|8|4|2|4|8|4|0|6
15737,4,True,6,13,2,8|0|2|2|2|8|3|3|4|4|5|5|1|1|6
15745,4,True,1,15,-1,0|1|7|6|3|0|3|5|6|5|1|2|6|5|1
15752,2,True,8,11,-1,2|2|3|4|8|0|6|8|2|6|8|3|8|2|0
15761,4,False,4,10,6,6|6|2|2|2|4|4|6|4|6|8|6|4|6|4
15767,3,False,3,5,3,3|3|1|3|7|3|3|1|7|3|3|3|3|1|3
15779,4,True,2,14,6,0|6|2|6|2|2|6|0|6|6|6|3|2|4|2
15791,2,True,5,15,5,5|5|5|5|5|7|5|7|5|5|5|5|5|5|5
15795,8,True,6,15,0,0|0|0|7|3|4|4|0|5|5|0|0|5|0|5
15813,5,False,5,5,5,7|5|7|5|5|7|5|0|5|5|5|7|5|5|5
15814,1,True,7,15,-1,7|5|7|5|5|7|5|3|7|7|7|5|5|5|7
15885,2,False,2,15,4,8|4|4|8|8|4|4|4|4|8|8|4|4|8|4
15888,1,False,1,13,2,2|2|2|3|2|1|2|2|2|2|2|2|2|1|2
15912,5,True,7,14,7,7|7|7|7|9|7|9|7|7|7|7|3|7|5|7
15919,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
15926,7,False,7,6,7,7|7|7|7|5|7|7|7|6|7|3|7|3|3|6
15963,1,False,1,13,2,2|2|2|1|2|1|2|2|2|2|2|2|2|2|2
15967,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
15974,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
15979,0,True,8,6,0,0|8|0|8|8|8|0|0|6|8|0|0|0|0|0
15986,4,True,6,11,6,6|4|4|6|2|4|6|6|6|6|6|2|4|6|6
15989,6,False,6,13,4,4|4|8|8|2|4|8|4|0|4|6|8|4|6|4
16020,6,True,2,12,2,0|2|2|6|2|2|3|6|0|8|6|0|2|8|7
16038,4,True,6,13,0,0|2|9|0|2|3|4|0|4|3|5|3|0|0|0
16044,6,True,8,11,8,8|8|2|6|2|0|8|6|6|8|6|8|8|2|1
16045,8,True,4,14,6,4|6|4|4|2|6|4|6|6|8|6|6|4|2|6
16049,4,True,0,15,0,0|0|0|0|0|0|5|0|0|0|0|5|0|0|5
16054,6,False,6,13,4,6|4|4|6|4|4|4|8|4|8|4|4|4|2|4
16085,5,False,5,2,5,5|5|2|5|5|5|5|5|5|3|5|5|5|5|5
16096,1,True,3,14,4,4|1|2|4|0|4|4|6|4|0|3|5|4|0|6
16100,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
16122,1,True,3,14,3,3|3|3|3|0|3|3|1|3|3|3|3|3|3|3
16187,0,True,8,3,0,0|0|0|0|8|0|0|8|0|8|0|0|0|0|0
16220,1,True,3,12,3,3|1|3|3|5|1|3|1|3|3|5|2|2|2|3
16235,2,False,2,11,4,4|4|2|2|2|4|4|4|0|4|4|2|4|8|4
16243,9,False,9,3,9,9|9|9|9|9|9|9|9|9|9|6|6|9|9|6
16260,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16268,7,False,7,9,-1,9|7|7|5|5|9|5|7|6|5|5|7|7|5|7
16278,7,True,0,15,6,0|6|0|4|1|6|6|5|6|4|6|3|6|5|6
16283,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
16286,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|6
16293,3,False,3,6,3,1|3|1|3|3|3|3|3|1|3|1|3|8|6|3
16304,5,True,7,14,9,9|7|7|5|7|9|9|9|6|7|9|7|9|6|9
16305,8,False,8,11,0,0|0|0|8|0|0|8|0|0|7|0|0|8|8|0
16319,8,True,4,12,-1,8|4|4|2|3|8|6|6|0|4|6|6|2|8|4
16334,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
16338,1,True,3,13,3,4|8|3|3|8|3|1|3|3|3|8|3|8|1|3
16378,1,True,3,15,3,0|3|4|3|8|3|3|3|0|8|5|0|3|3|0
16385,4,False,4,13,8,8|3|1|4|4|3|1|8|8|8|8|3|8|3|1
16398,2,False,2,12,8,8|6|2|4|2|2|8|8|4|8|6|8|8|8|4
16403,1,True,3,13,3,3|3|3|3|3|3|3|1|3|3|3|3|3|1|3
16439,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
16454,1,False,1,13,2,2|2|1|2|2|1|2|2|2|2|2|2|2|2|2
16455,8,False,8,7,8,0|2|8|8|8|0|8|8|8|8|8|0|0|5|7
16477,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
16504,2,False,2,12,4,2|4|4|3|2|1|4|8|2|4|6|4|4|8|3
16571,7,True,5,8,5,5|5|7|5|7|7|5|5|7|7|5|7|5|5|7
16591,3,True,2,9,3,3|5|3|3|3|3|6|0|2|2|2|5|2|3|2
16600,2,True,0,15,0,0|5|0|4|0|0|4|0|0|0|0|0|4|5|0
16625,1,False,1,12,2,2|2|2|2|2|1|2|2|1|2|2|2|2|1|2
16627,1,False,1,10,2,1|2|2|2|2|1|2|1|1|2|2|2|2|1|2
16632,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
16635,2,True,1,10,1,1|1|2|2|1|1|1|1|1|1|2|1|2|1|2
16637,2,True,5,15,5,5|5|7|5|7|7|7|5|5|7|5|7|7|5|5
16688,4,True,3,13,3,3|2|7|4|2|4|3|8|3|3|5|3|3|8|3
16721,6,True,9,12,9,9|9|9|9|9|9|6|9|6|9|9|9|9|9|6
16740,4,True,0,7,4,4|0|4|0|0|4|4|0|4|4|0|0|4|0|4
16765,0,False,0,11,4,5|6|0|3|0|6|4|0|4|4|0|5|4|4|4
16768,2,True,0,13,6,3|6|7|2|1|7|6|6|0|0|6|8|0|5|2
16771,7,True,5,8,-1,7|7|2|7|5|7|7|5|7|7|5|5|5|5|5
16816,6,True,9,10,9,9|6|9|9|9|9|9|9|6|9|6|9|6|9|6
16826,1,True,2,14,3,0|3|2|5|1|6|3|3|0|2|3|3|5|5|6
16851,2,True,1,3,2,1|2|2|2|2|1|2|2|2|2|2|2|2|1|2
16882,2,True,8,12,8,0|8|2|0|8|2|8|0|8|8|8|8|0|2|8
16885,7,False,7,6,7,5|7|7|5|5|7|7|7|7|7|5|7|5|5|7
16897,6,False,6,8,6,6|2|4|6|2|3|6|6|0|8|5|8|6|6|6
16906,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
16925,4,True,2,4,4,4|1|2|2|4|4|4|4|4|4|4|2|4|4|4
16947,5,True,0,14,6,6|0|6|6|0|6|6|6|6|4|0|6|4|5|6
16982,6,False,6,10,4,4|2|2|6|2|4|6|4|6|4|6|2|4|6|4
16983,2,True,8,15,0,0|8|0|8|0|0|0|8|0|8|0|0|0|8|0
16999,4,False,4,14,3,8|3|1|4|3|3|8|3|3|8|8|3|8|1|1
17012,4,True,6,13,-1,5|6|5|5|1|6|0|4|4|3|0|6|0|6|0
17031,6,True,8,14,8,6|8|2|8|8|0|8|8|0|8|8|0|8|0|0
17034,4,False,4,10,8,4|4|8|8|8|4|8|8|8|4|4|2|8|2|8
17044,4,False,4,14,-1,0|5|9|3|3|9|6|0|4|3|6|0|6|5|2
17046,2,True,6,14,6,8|6|6|6|2|6|6|6|6|6|6|6|6|6|6
17048,0,False,0,6,0,0|5|5|0|1|3|0|0|0|0|0|0|5|0|3
17057,0,False,0,2,0,0|0|0|0|0|0|0|0|0|0|0|0|4|5|0
17069,4,True,6,11,6,6|6|6|4|4|6|6|6|4|6|6|2|4|6|6
17070,5,False,5,5,5,5|5|7|7|5|7|5|5|7|5|5|5|7|5|5
17094,5,False,5,2,5,5|5|5|5|5|5|5|5|5|7|5|5|5|5|8
17148,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
17158,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
17162,7,False,7,12,9,9|5|7|9|7|9|5|9|9|9|5|9|7|5|9
17168,2,True,1,5,2,2|1|2|2|2|1|2|1|2|2|2|7|2|1|2
17175,1,True,7,14,7,3|7|1|7|7|7|3|7|7|7|7|7|7|5|3
17185,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
17201,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17204,6,True,8,14,8,8|8|8|8|0|8|0|0|8|8|8|6|8|2|0
17211,4,True,6,13,0,3|0|2|8|0|4|6|4|0|3|6|8|3|0|1
17228,4,False,4,9,8,8|6|4|8|8|4|4|8|4|8|8|8|8|4|4
17250,8,True,4,3,8,8|8|8|8|8|8|8|8|4|8|4|8|8|4|8
17255,6,True,3,11,-1,8|4|3|4|3|4|6|6|1|6|4|3|3|1|6
17257,1,True,3,14,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
17265,2,True,1,7,2,1|2|2|1|2|1|2|1|2|3|2|1|3|2|2
17270,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
17283,5,True,0,10,6,4|5|2|5|6|6|0|6|6|2|6|5|5|5|6
17296,7,False,7,3,7,7|7|7|5|5|7|7|7|7|7|7|7|7|5|7
17302,5,True,6,15,4,4|0|4|4|0|0|4|0|4|4|0|0|4|4|6
17348,9,True,2,13,6,6|9|6|3|2|3|3|6|6|9|6|6|3|6|3
17374,3,True,7,9,7,3|3|7|3|7|7|3|7|7|7|3|3|7|7|7
17382,0,False,0,10,0,7|8|0|0|3|0|8|6|7|7|6|0|8|2|0
17383,5,True,8,13,7,0|5|0|3|8|7|7|3|7|0|8|8|3|5|7
17385,7,False,7,8,7,7|7|7|7|7|1|7|9|5|5|6|7|5|5|1
17386,2,True,8,14,8,8|7|0|8|2|0|8|8|6|7|8|0|8|5|0
17391,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17429,8,True,6,15,6,6|3|0|2|2|3|6|0|6|6|1|2|0|6|6
17430,0,False,0,10,5,0|5|5|5|5|0|5|5|0|5|5|0|0|5|5
17438,4,True,9,14,7,6|3|1|7|9|9|7|7|6|9|7|7|9|4|6
17500,9,False,9,1,9,9|9|0|9|9|9|9|9|9|9|9|9|9|9|9
17502,3,True,5,15,5,5|5|2|2|5|5|5|5|5|5|5|5|5|5|6
17529,1,False,1,14,2,8|3|2|6|4|1|2|6|5|2|4|2|2|8|0
17536,3,False,3,9,3,3|3|3|3|0|1|0|1|1|0|1|3|1|3|0
17560,0,False,0,5,0,0|0|5|5|0|6|0|0|0|5|0|0|5|0|0
17566,4,True,0,11,0,0|5|3|0|1|0|3|0|4|4|4|3|4|8|0
17568,8,True,4,11,4,4|8|4|4|8|4|4|4|4|4|8|8|4|2|4
17583,0,False,0,15,2,7|1|1|2|8|9|2|8|2|5|2|2|5|6|3
17596,2,True,1,3,2,2|1|2|2|2|2|2|1|2|2|2|2|2|1|2
17614,3,False,3,5,3,3|3|1|3|0|3|3|1|1|3|3|3|3|3|0
17618,1,True,3,15,3,3|7|0|3|3|7|3|3|7|3|4|3|3|3|0
17627,2,False,2,10,6,2|4|2|0|2|8|6|6|6|4|6|6|2|2|6
17636,4,True,6,13,6,3|6|6|6|1|2|4|5|6|6|6|3|4|6|6
17677,5,True,0,13,0,6|0|0|5|0|3|0|0|0|0|5|0|0|6|0
17693,8,True,4,11,4,3|5|4|4|8|3|4|3|6|4|8|3|8|8|4
17711,2,True,1,7,2,1|1|2|1|2|1|2|1|1|2|1|2|2|2|2
17714,1,True,9,14,9,9|7|9|9|7|9|9|9|1|9|9|9|9|9|6
17724,7,False,7,4,7,7|7|1|7|7|7|7|5|7|7|7|7|5|5|7
17730,1,True,3,12,3,3|3|3|1|0|1|3|1|3|3|3|0|3|3|3
17731,2,True,4,15,6,3|8|6|0|7|6|4|6|6|6|6|3|6|6|6
17773,7,False,7,3,7,7|7|7|7|3|7|7|7|7|7|3|7|7|7|6
17803,1,True,2,14,8,8|4|4|1|8|4|4|8|4|8|8|8|8|8|8
17809,2,True,6,14,-1,4|8|8|4|4|8|4|4|4|8|8|8|8|2|4
17826,3,True,5,15,5,5|7|2|5|5|2|5|5|5|5|5|5|5|5|5
17834,1,True,3,15,6,8|8|6|0|2|0|0|4|6|6|6|0|6|3|6
17842,0,True,8,11,0,3|8|2|4|3|0|3|0|6|2|6|0|8|2|0
17844,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
17857,2,True,1,2,2,2|1|2|2|2|1|2|2|2|2|2|2|2|2|2
17879,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
17888,4,False,4,12,6,8|4|8|1|8|4|4|6|6|6|6|8|2|1|6
17894,2,False,2,12,0,4|3|2|0|2|6|0|5|2|6|0|5|0|0|0
17910,1,True,2,15,6,2|6|2|0|2|2|4|4|6|2|6|6|6|4|6
17949,8,True,4,7,8,8|4|8|4|8|4|8|8|4|8|8|8|4|2|4
17965,3,True,2,14,6,6|5|2|4|2|6|3|2|6|4|2|6|2|6|6
17993,5,True,0,11,0,0|5|0|0|5|0|0|0|0|0|0|0|5|5|0
18000,8,False,8,7,8,8|8|2|8|8|8|6|6|6|6|8|8|8|6|2
18008,7,False,7,14,9,9|9|9|9|9|7|5|9|9|9|9|9|9|5|6
18021,1,False,1,14,2,2|1|2|2|2|2|2|2|2|2|2|2|2|2|2
18028,2,True,5,15,5,5|3|3|3|5|5|5|3|5|5|5|5|5|5|3
18038,5,False,5,6,5,5|7|7|5|7|7|5|5|7|5|5|5|5|5|2
18057,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
18070,4,True,0,10,4,0|6|6|4|8|3|4|0|1|4|6|4|6|0|4
18071,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18078,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
18082,1,False,1,12,2,2|1|2|2|2|2|1|8|2|2|2|2|2|1|2
18089,5,False,5,7,5,5|7|6|7|5|7|5|5|7|7|5|5|5|5|7
18105,4,True,0,4,4,4|4|4|4|4|4|4|0|4|4|4|0|4|6|6
18116,4,False,4,13,8,4|8|8|8|8|8|8|8|4|8|8|3|8|8|8
18142,4,True,2,9,4,4|4|2|4|2|1|8|8|4|4|2|2|4|6|1
18194,5,False,5,7,5,5|7|7|5|7|5|3|5|5|7|5|7|5|5|7
18196,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|1|3|3|3|3
18197,5,True,7,11,7,7|7|5|5|9|7|7|6|7|7|7|3|7|5|5
18224,9,False,9,9,9,9|9|9|9|7|7|5|5|5|7|5|9|9|5|6
18229,8,True,4,3,8,8|8|8|4|8|4|4|8|8|8|8|8|8|8|8
18232,8,True,4,3,8,8|8|8|8|8|4|8|8|4|8|8|8|8|4|8
18244,4,True,6,12,6,6|6|2|4|2|6|4|6|6|6|6|6|4|6|6
18245,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18258,5,False,5,6,5,3|5|2|5|2|2|5|5|1|5|5|5|5|5|1
18278,1,True,3,9,1,3|2|1|2|2|1|1|3|0|1|1|1|3|8|3
18279,0,True,8,10,8,8|8|8|8|8|0|8|0|7|8|8|0|0|2|0
18287,3,False,3,9,3,8|0|0|3|1|3|3|0|6|3|6|3|3|4|1
18320,1,True,7,15,7,7|7|7|7|9|7|7|7|6|7|6|9|9|9|7
18328,7,True,5,8,5,5|7|7|5|7|7|5|5|7|7|7|5|5|5|5
18335,9,True,0,15,0,0|0|0|5|5|0|6|0|0|0|0|0|5|0|0
18358,8,True,4,7,8,8|4|4|8|8|4|8|8|6|4|8|8|8|2|4
18361,0,True,3,13,3,0|7|3|3|3|3|3|3|3|0|3|3|3|3|3
18368,5,True,3,15,3,3|0|3|1|3|1|3|1|3|3|3|3|3|3|0
18373,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
18424,2,True,5,15,7,7|7|1|7|7|1|7|7|5|7|7|7|7|7|7
18426,5,False,5,1,5,5|5|2|5|5|5|5|5|5|5|5|5|5|5|5
18445,4,True,0,7,4,0|0|0|4|4|4|4|0|4|4|0|0|4|0|4
18477,1,False,1,11,2,3|1|7|1|3|2|3|1|2|1|2|7|2|2|3
18485,5,True,7,13,7,3|7|7|7|7|7|7|9|0|7|7|7|5|5|7
18495,1,True,7,15,7,7|7|3|7|7|7|7|7|7|7|7|5|7|5|7
18496,8,False,8,4,8,8|8|8|8|8|2|8|8|8|8|8|0|7|2|8
18510,5,False,5,3,5,5|5|2|5|5|2|5|5|5|5|2|5|5|5|5
18542,4,True,6,8,8,8|8|8|4|8|4|4|8|4|4|8|8|8|4|4
18564,5,True,7,11,7,5|7|3|5|7|7|7|9|7|7|5|7|7|5|7
18585,4,False,4,9,8,8|4|4|8|4|4|8|8|4|8|8|8|8|4|8
18613,2,True,1,3,2,1|2|2|2|2|2|2|2|1|2|2|2|2|2|1
18617,8,True,4,9,4,8|4|4|4|2|4|8|8|4|4|8|9|4|8|8
18625,8,False,8,14,0,0|0|0|0|0|0|0|0|0|0|8|0|0|0|0
18637,2,True,4,14,5,6|5|3|4|5|5|4|8|2|5|6|6|0|5|3
18646,4,True,2,12,8,8|3|5|6|8|2|8|8|4|8|6|8|4|8|4
18648,1,True,3,14,3,3|3|3|3|3|3|3|1|3|3|3|3|3|3|3
18651,0,False,0,4,0,0|5|0|0|0|0|0|0|0|4|0|0|0|4|4
18693,1,True,9,13,9,9|9|9|9|9|9|9|9|9|9|1|9|9|9|1
18717,1,True,0,15,0,0|5|0|4|0|0|0|0|0|4|0|0|0|0|0
18723,5,True,0,13,3,5|3|7|3|3|3|3|9|7|7|1|7|0|5|0
18785,8,True,4,3,8,8|8|8|8|8|8|4|8|4|8|8|8|8|8|4
18786,3,True,7,14,5,5|7|2|5|5|5|3|5|5|5|5|5|5|5|7
18792,6,False,6,9,4,6|4|4|4|4|4|6|6|4|6|4|2|4|6|6
18799,1,True,3,14,3,3|3|3|3|3|3|3|1|7|3|3|3|3|3|3
18804,1,False,1,11,2,1|2|1|2|2|2|2|1|1|2|2|2|2|2|2
18812,6,False,6,8,-1,4|6|6|4|4|4|4|6|4|6|6|2|4|6|6
18837,4,True,0,10,0,0|0|0|4|4|0|4|0|0|4|0|0|4|0|0
18874,3,True,2,11,2,2|4|2|3|2|1|3|8|3|2|1|4|2|3|1
18897,2,True,5,15,5,7|7|7|5|5|5|5|5|7|5|5|5|5|5|7
18900,3,True,7,15,7,7|7|7|7|5|7|7|7|7|7|7|7|7|5|7
18908,3,False,3,10,3,0|3|3|4|3|1|8|8|6|3|6|7|3|2|8
18913,2,False,2,10,2,2|4|0|5|5|2|6|5|2|6|2|9|0|2|0
18930,4,False,4,12,8,8|4|8|8|8|4|8|8|4|8|8|8|8|8|8
18960,7,False,7,12,5,9|5|5|7|5|9|5|5|7|7|5|9|5|5|9
18987,2,True,8,11,8,0|2|2|8|8|2|8|8|2|8|8|0|5|6|6
19015,2,True,0,14,6,6|8|6|6|6|0|6|6|6|3|6|0|2|4|4
19062,0,False,0,3,0,0|5|0|0|0|0|0|0|0|0|0|0|0|5|5
19116,1,True,3,14,0,0|5|5|4|8|9|6|0|0|8|4|0|6|6|1
19117,1,False,1,13,2,1|2|2|2|2|1|3|2|2|2|2|2|2|2|2
19120,4,True,0,14,0,0|0|0|0|0|3|4|0|0|0|0|0|0|0|0
19151,0,True,8,8,8,0|8|8|8|8|0|0|8|0|8|8|0|8|0|0
19181,4,True,0,13,0,0|3|0|4|0|0|4|3|0|3|6|6|0|6|3
19182,4,False,4,8,-1,8|4|4|8|8|4|4|6|4|8|8|8|8|4|4
19197,2,True,8,15,8,0|8|8|0|0|0|6|8|8|8|8|8|8|8|0
19199,2,True,1,3,2,1|2|2|2|2|2|2|2|2|2|1|2|2|1|2
19269,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19289,8,False,8,9,8,8|8|6|6|3|0|8|6|6|8|6|0|8|8|0
19306,7,False,7,8,5,7|5|7|5|5|7|5|5|7|7|5|7|7|5|5
19314,8,False,8,9,8,8|7|0|8|8|0|8|0|0|8|8|9|7|5|0
19318,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19320,8,True,4,14,6,6|6|7|4|8|3|6|0|4|6|6|3|6|2|6
19330,4,True,0,12,3,8|3|0|3|8|1|3|4|4|3|4|0|1|3|0
19333,1,True,9,12,9,9|9|9|1|9|9|9|9|9|9|9|9|9|1|1
19344,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19352,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
19359,0,True,8,6,0,0|8|0|0|2|0|8|0|0|8|0|0|8|5|0
19366,2,True,5,10,5,5|2|2|5|2|2|5|5|5|5|2|5|5|5|5
19396,2,True,5,13,5,5|5|2|5|2|5|5|5|5|5|5|5|5|5|7
19407,3,True,5,12,5,3|5|3|5|5|3|5|5|5|5|5|5|5|5|5
19416,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|3
19445,1,False,1,12,2,1|2|2|2|2|1|2|2|1|2|2|2|2|2|2
19446,5,True,0,3,5,5|5|5|5|5|0|6|5|0|5|5|5|5|5|5
19489,6,True,9,12,9,9|5|9|5|9|9|9|5|9|9|9|6|6|5|6
19519,7,True,5,10,5,5|7|7|5|5|7|5|5|7|5|5|3|5|5|7
19520,1,True,3,13,3,0|0|1|3|8|3|4|3|1|3|4|3|0|3|0
19537,5,False,5,5,5,5|5|2|5|7|7|2|5|5|5|5|5|5|5|7
19552,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19561,6,False,6,7,6,6|6|4|4|1|4|6|6|6|6|6|5|4|0|6
19582,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
19593,2,True,6,12,6,6|6|2|6|6|6|6|6|6|2|6|6|2|6|6
19610,1,True,7,15,7,7|7|3|7|7|7|7|7|7|7|7|7|7|7|7
19639,6,True,9,8,-1,6|9|9|6|9|9|6|9|6|7|6|6|9|9|6
19640,2,True,1,2,2,1|2|2|2|2|2|2|2|1|2|2|2|2|2|2
19646,8,True,4,6,8,4|8|8|8|8|4|4|8|4|8|8|8|8|2|4
19708,8,True,4,2,8,8|8|8|8|8|4|8|8|8|8|8|8|8|8|4
19709,1,False,1,11,2,1|2|2|2|2|1|2|1|2|2|2|2|2|1|2
19780,4,True,0,7,4,0|0|0|4|4|4|4|0|4|4|0|0|4|0|4
19781,2,False,2,11,4,8|4|8|2|4|4|6|8|6|2|4|2|2|8|4
19797,5,True,7,10,7,5|7|2|3|7|7|7|9|5|7|5|7|5|5|7
19860,6,True,2,6,6,0|6|6|3|2|0|6|6|6|6|6|6|4|8|6
19902,2,False,2,14,8,8|8|8|2|4|4|6|8|4|8|6|8|8|8|4
19903,6,False,6,9,-1,6|6|2|6|7|2|6|5|3|2|6|2|2|2|6
19905,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
19922,4,False,4,14,8,8|8|8|8|8|3|8|8|4|8|8|8|8|8|8
19929,1,True,3,12,3,3|3|3|1|3|3|3|1|3|3|3|3|3|1|3
19941,2,True,8,15,8,8|8|7|8|7|0|8|0|7|8|8|8|8|8|7
19942,5,False,5,2,5,7|5|3|5|5|5|5|5|5|5|5|5|5|5|5
19949,6,False,6,9,-1,6|8|2|6|4|4|4|6|6|6|6|8|4|4|4
19953,1,True,3,8,3,3|3|3|1|3|1|1|1|3|3|3|1|3|1|1
19959,0,True,8,9,8,0|2|0|8|0|0|8|8|0|2|8|8|8|8|0
19964,1,True,7,15,7,3|7|7|3|7|7|7|7|7|7|7|7|7|7|5
19966,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
19989,1,True,3,14,3,3|3|9|3|4|3|4|6|5|6|1|3|0|3|0
19992,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|1|9|9|9|9
19997,6,False,6,8,6,6|9|2|6|2|5|6|6|6|6|6|5|2|2|4
20043,8,False,8,11,6,8|8|8|6|7|0|6|6|6|8|6|0|6|6|6
20052,0,True,2,10,6,6|0|2|6|4|0|0|2|6|6|6|2|0|0|6
20056,4,False,4,13,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|4
20072,6,True,9,11,9,9|9|9|9|9|9|9|9|6|6|5|6|9|9|6
20076,4,True,0,14,0,0|7|0|0|0|0|0|5|0|4|0|0|0|0|0
20087,5,False,5,2,5,5|5|5|5|5|7|5|5|5|5|5|5|5|5|2
20121,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
20130,3,True,7,7,3,3|3|7|7|7|3|3|3|7|7|3|3|7|3|7
20135,3,False,3,8,3,0|3|7|3|3|1|1|3|7|7|3|3|3|1|0
20137,7,False,7,1,7,7|7|7|5|7|7|7|7|7|7|7|7|7|7|7
20158,8,True,4,7,8,8|8|8|0|2|8|8|8|6|4|2|8|6|8|6
20174,9,False,9,8,-1,9|9|6|6|7|9|9|6|6|9|6|9|9|6|6
20176,4,False,4,13,8,8|8|4|8|8|8|8|8|4|8|8|8|8|8|8
20186,5,True,0,6,5,5|5|5|5|0|4|0|5|0|5|5|0|0|5|5
20200,2,True,1,2,2,2|2|2|2|2|2|2|1|1|2|2|2|2|2|2
20225,1,True,7,15,7,7|7|7|7|3|7|7|7|7|7|3|7|3|5|7
20253,0,False,0,8,5,0|5|0|0|5|0|5|0|5|5|0|0|5|5|5
20306,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
20310,6,False,6,10,6,6|5|6|4|2|3|6|9|4|4|6|3|4|3|6
20331,8,True,4,4,8,8|4|4|8|4|8|8|8|4|8|8|8|8|8|8
20335,7,False,7,11,-1,7|7|1|6|9|7|5|6|5|9|6|5|9|5|7
20338,4,False,4,9,8,8|8|4|8|8|4|4|8|4|8|4|8|8|4|8
20371,2,True,5,13,5,7|5|2|5|5|2|5|5|5|5|5|5|7|5|5
