index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
615,4,False,4,5,4,4|4|4|4|4|4|4|9|4|8|9|4|9|4|9
616,0,True,2,1,0,0|0|0|0|0|0|6|0|0|0|0|0|0|0|0
647,8,False,8,1,8,9|8|8|8|8|8|8|8|8|8|8|8|8|8|8
684,0,True,2,7,0,2|4|4|0|6|0|6|0|0|4|0|0|0|0|4
698,9,True,4,14,2,6|2|2|2|4|6|8|2|2|3|2|6|2|8|9
733,4,False,4,3,4,9|4|4|4|4|4|4|4|4|9|4|4|4|4|9
736,8,False,8,6,8,8|3|8|3|8|8|3|3|3|8|8|8|8|3|8
763,9,True,4,15,4,6|4|4|3|3|4|4|4|4|3|3|3|2|2|6
794,1,True,8,14,8,8|8|8|1|8|8|8|8|4|8|8|8|8|8|8
800,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|9
808,6,True,0,5,6,6|4|6|6|6|6|6|6|6|6|3|6|0|0|3
817,7,True,1,3,7,7|7|1|7|7|7|7|1|7|7|7|7|1|7|7
826,1,False,1,2,1,1|0|1|1|1|1|3|1|1|1|1|1|1|1|1
861,8,True,6,15,4,2|4|2|4|0|4|4|0|4|4|4|4|2|0|9
900,2,False,2,14,0,0|4|4|2|9|0|4|6|0|9|0|0|0|0|0
932,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
945,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|6|4|2|2|4
973,2,False,2,12,0,0|0|0|2|0|0|2|0|6|0|0|0|0|0|2
1003,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|0|4|4
1018,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
1033,8,False,8,13,3,3|4|8|3|3|3|1|7|3|3|8|3|3|3|0
1037,3,False,3,4,3,3|3|2|3|3|3|3|3|6|3|3|3|2|2|3
1083,1,True,8,8,1,1|8|8|1|1|1|8|1|6|4|8|8|8|1|1
1093,3,False,3,15,4,6|4|2|6|2|6|6|0|4|4|0|4|4|4|6
1096,4,True,6,14,8,3|8|2|6|8|1|2|8|4|6|8|0|8|0|8
1112,4,True,6,5,4,2|4|4|4|6|4|4|4|4|4|6|4|2|4|2
1121,8,False,8,5,8,8|8|2|7|8|7|8|8|8|8|8|8|8|7|7
1123,9,True,7,11,7,7|7|7|5|9|5|7|7|9|5|2|9|5|7|9
1127,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1136,9,True,7,11,7,7|9|7|7|9|7|7|7|9|7|7|9|7|7|7
1141,7,True,1,13,1,1|7|1|1|1|1|1|1|1|1|1|1|1|7|1
1175,4,False,4,3,4,9|4|4|4|9|4|4|4|4|4|9|4|4|4|4
1200,5,True,6,15,6,6|6|6|0|3|0|6|6|6|6|6|6|6|6|6
1207,9,True,4,10,4,4|2|4|2|9|9|9|4|4|4|9|4|3|4|9
1214,6,True,2,13,-1,7|5|8|7|3|6|5|7|4|3|6|5|3|5|3
1252,2,False,2,11,4,2|4|4|9|0|0|3|4|4|2|3|2|2|9|4
1266,4,True,6,15,6,3|3|6|6|6|6|6|0|0|3|0|0|0|6|7
1269,3,True,5,14,5,7|5|5|5|3|5|5|5|5|7|5|5|5|5|5
1311,6,True,0,3,6,6|0|6|6|6|6|0|6|6|6|6|0|6|6|6
1314,5,False,5,7,5,3|5|5|5|3|8|1|1|5|5|7|5|5|5|7
1329,6,True,0,3,6,6|6|6|6|0|6|6|6|6|6|6|6|0|0|6
1340,9,True,4,14,4,4|4|4|4|4|4|4|0|4|9|2|4|4|8|4
1373,4,True,6,4,4,3|4|4|4|4|9|4|4|6|4|4|4|4|4|2
1385,5,True,9,3,5,7|5|5|5|5|5|5|5|5|5|5|9|5|5|2
1387,1,False,1,1,1,1|1|1|1|1|1|1|1|4|1|1|1|1|1|1
1424,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
1440,6,True,2,12,2,0|6|2|2|6|1|2|2|0|4|2|4|3|6|0
1441,7,False,7,2,7,7|7|7|7|7|9|7|7|7|9|7|7|7|7|7
1465,2,True,9,14,5,9|9|5|5|5|5|9|5|5|9|9|5|2|5|9
1478,9,True,7,15,7,7|7|7|7|7|7|7|7|7|3|7|7|7|5|7
1484,9,True,4,15,2,2|2|2|2|2|4|6|0|4|0|3|5|2|4|0
1493,2,True,3,11,3,3|3|4|2|3|6|3|3|2|9|2|3|4|3|2
1494,4,True,6,14,2,3|3|2|2|2|6|6|0|4|9|2|8|0|2|3
1508,0,True,1,12,1,1|1|1|1|1|0|1|1|6|7|1|0|1|1|0
1519,2,True,9,14,9,9|7|9|7|9|7|9|9|9|9|9|2|9|9|9
1523,8,False,8,3,8,3|8|8|3|8|8|8|8|8|8|8|8|3|8|8
1555,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|5|5|5|9|5
1576,5,True,9,1,5,5|5|5|5|5|9|5|5|5|5|5|5|5|5|5
1577,9,True,4,13,4,4|4|4|4|9|4|4|4|4|4|4|4|4|4|9
1594,0,True,2,14,4,8|8|8|2|3|4|4|0|4|2|4|8|8|4|4
1625,1,False,1,6,1,1|0|1|1|1|6|1|3|1|2|1|1|7|3|1
1636,3,False,3,6,3,3|3|6|6|3|3|6|3|6|3|3|3|2|3|2
1659,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1668,5,True,9,3,5,5|5|5|5|5|9|9|5|5|5|5|5|5|5|9
1692,2,True,5,15,5,7|5|7|7|5|5|5|5|5|5|7|5|5|7|5
1707,7,True,0,15,6,3|6|6|0|6|6|6|0|0|0|6|3|0|0|6
1716,7,True,1,15,1,2|1|1|1|1|0|1|1|0|0|1|1|1|1|0
1726,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1735,9,True,7,13,5,5|5|5|2|7|7|9|7|9|2|5|1|5|8|1
1742,1,True,8,15,8,8|7|8|7|8|8|8|8|8|8|8|8|8|8|8
1763,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
1766,3,False,3,4,3,3|3|2|3|3|3|3|1|2|3|3|3|2|3|3
1771,2,True,5,15,5,3|3|5|5|5|5|5|5|5|5|7|5|5|1|1
1780,9,True,4,15,6,6|3|4|6|3|8|6|6|6|3|3|6|2|4|6
1819,2,True,9,14,5,5|5|5|5|5|5|5|5|5|9|5|2|5|5|9
1828,9,True,4,10,4,4|4|4|4|9|4|4|4|4|9|9|4|9|4|9
1832,7,True,5,11,5,5|5|5|7|5|5|7|5|5|7|5|5|5|5|7
1848,7,True,5,12,5,3|0|5|5|5|7|9|5|5|3|5|5|5|7|7
1871,0,True,1,9,1,1|1|1|1|1|1|1|1|0|0|1|0|0|0|0
1874,8,False,8,2,8,8|8|8|8|8|8|8|8|1|8|8|3|8|8|8
1875,8,False,8,5,8,3|8|8|3|3|3|8|8|8|8|8|3|8|8|8
1897,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|6|0|6|0|6
1900,4,True,5,14,5,5|5|5|2|3|7|5|1|4|5|7|5|5|5|7
1917,4,False,4,9,9,9|4|4|9|9|4|9|4|4|9|9|4|9|9|9
1934,4,False,4,2,4,4|4|4|9|4|9|4|4|4|4|4|4|4|4|4
1935,4,True,6,11,0,2|0|0|4|6|4|8|0|4|4|6|0|0|2|6
1942,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
1953,0,True,2,7,0,2|4|4|0|6|0|0|0|0|6|0|4|0|0|2
2002,1,False,1,3,1,1|1|1|1|1|7|7|1|1|1|1|7|1|1|1
2016,6,True,2,10,6,6|4|4|1|6|4|2|0|6|9|2|6|2|4|6
2048,4,False,4,9,9,4|4|4|9|9|9|9|9|4|4|9|4|9|9|9
2056,9,False,9,13,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
2057,5,False,5,7,5,7|8|1|5|5|7|5|2|2|5|5|5|5|5|1
2063,3,True,8,15,8,8|8|8|8|8|8|8|8|8|7|8|8|7|8|8
2070,6,True,0,6,6,3|3|6|6|4|6|6|0|6|6|6|4|0|6|6
2105,0,False,0,12,6,0|6|6|6|0|6|6|2|6|3|2|6|2|6|0
2115,4,True,6,9,4,4|4|2|2|2|6|3|0|4|4|0|4|2|4|6
2119,9,False,9,13,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|6
2120,4,False,4,7,4,4|4|4|9|9|4|9|4|4|3|9|9|2|4|4
2122,4,True,6,12,6,3|6|6|6|6|6|3|4|4|6|6|6|6|9|4
2124,1,False,1,13,7,2|7|7|6|2|0|7|3|1|3|7|6|0|0|1
2130,2,True,7,15,7,3|7|7|7|3|7|7|7|7|7|7|7|7|7|7
2134,3,True,5,15,5,7|5|7|7|5|5|5|5|2|5|7|5|5|7|7
2151,7,True,5,5,7,7|0|7|7|5|7|7|5|7|5|7|7|7|5|7
2173,6,True,2,15,4,4|4|4|9|9|9|9|4|4|4|9|4|9|4|9
2175,2,False,2,13,0,2|0|4|4|0|0|9|4|0|0|0|4|2|0|0
2178,5,False,5,7,5,5|5|5|7|2|7|7|5|5|5|7|7|5|5|2
2185,7,False,7,2,7,7|7|7|7|7|7|1|7|9|7|7|7|7|7|7
2207,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2246,2,False,2,11,0,2|2|0|2|0|0|6|0|4|2|0|8|8|0|4
2261,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2317,3,True,7,14,7,7|7|3|7|7|8|7|7|7|7|7|5|5|7|7
2336,2,True,3,3,2,2|3|2|2|2|3|3|2|2|2|2|2|2|2|2
2338,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2346,3,True,5,15,5,5|5|5|5|5|5|5|1|5|5|5|5|5|5|5
2372,6,True,0,15,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|8
2391,4,False,4,1,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2449,9,False,9,12,5,6|5|9|5|5|5|9|5|9|5|5|5|5|5|5
2455,9,True,8,15,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
2459,6,True,0,5,6,6|0|6|6|6|0|6|6|6|6|6|6|0|0|0
2468,9,True,6,15,3,3|6|7|3|5|3|3|3|6|3|8|3|3|0|6
2478,2,True,3,8,3,2|3|3|2|3|3|3|3|2|3|2|3|2|2|2
2499,2,True,3,13,3,3|3|3|3|3|3|3|3|6|3|2|3|2|3|3
2508,7,False,7,13,1,5|8|1|7|5|5|8|7|8|1|1|8|5|1|1
2546,9,False,9,10,2,7|7|9|2|2|9|9|2|2|2|2|2|2|9|9
2562,0,True,2,15,6,2|3|2|6|3|4|3|1|6|4|6|6|2|8|4
2591,5,False,5,5,5,7|5|5|7|5|5|7|5|5|5|5|2|5|5|7
2621,6,True,0,6,6,6|0|6|0|6|6|6|6|6|0|6|6|0|0|0
2626,2,True,3,13,3,3|4|3|3|1|3|3|3|4|3|6|6|2|3|2
2636,1,False,1,3,1,1|1|1|1|1|0|1|1|1|0|1|0|1|1|1
2640,4,False,4,10,9,2|4|4|9|9|9|9|2|4|9|4|9|0|4|9
2641,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
2659,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2661,6,True,3,15,8,8|8|4|3|3|9|9|3|4|8|3|8|8|8|9
2667,5,True,9,3,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|9
2682,0,True,1,13,-1,3|4|2|2|6|0|9|0|4|3|2|4|2|3|3
2685,9,True,4,15,4,2|4|4|6|6|6|4|4|4|0|4|4|4|4|4
2720,0,True,1,7,0,1|6|1|0|1|0|3|4|0|0|1|0|0|0|0
2729,6,False,6,10,4,6|4|4|4|6|4|6|4|4|6|6|4|4|4|4
2735,5,False,5,14,2,7|8|2|2|2|8|7|7|2|2|2|2|2|5|2
2753,0,False,0,13,6,3|3|4|6|2|2|0|1|4|0|6|6|8|6|7
2779,0,True,1,8,1,0|1|1|1|1|0|1|1|0|0|1|0|0|1|0
2868,9,True,7,13,7,7|7|7|2|7|7|7|7|7|9|7|7|9|7|7
2890,5,True,9,4,5,2|5|5|5|5|5|9|5|5|2|5|5|9|5|5
2915,5,False,5,13,7,5|7|7|8|2|7|9|2|5|2|7|7|7|7|7
2944,6,True,0,2,6,6|6|6|0|6|6|6|6|6|6|6|6|6|0|6
2945,9,True,4,14,4,4|4|4|4|4|4|4|4|9|4|4|4|4|4|4
2956,7,True,5,10,5,7|7|7|7|5|5|5|7|9|5|1|2|5|5|5
2965,0,True,2,15,2,2|8|8|2|2|6|4|7|6|2|2|6|8|2|2
2968,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
2985,4,True,6,13,6,6|0|4|6|6|6|6|6|6|6|6|6|0|0|4
3000,4,True,6,1,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
3009,0,False,0,3,0,0|0|0|0|0|0|6|0|0|6|0|0|0|0|2
3043,4,True,6,14,8,8|8|4|8|8|8|8|8|8|8|8|8|8|8|9
3066,1,False,1,3,1,1|1|1|1|1|1|1|7|7|1|1|1|1|1|7
3067,2,True,3,11,3,3|3|4|2|3|3|9|2|4|2|3|4|2|3|9
3079,6,True,0,4,6,6|0|6|6|6|0|6|6|6|6|0|6|0|6|6
3087,5,True,6,15,6,6|6|6|6|0|0|6|0|6|0|6|6|0|2|0
3133,0,True,1,7,0,0|1|1|0|1|0|1|0|0|0|1|0|0|1|1
3136,4,True,1,15,1,1|1|1|1|1|0|1|1|0|1|1|0|1|1|1
3140,3,True,2,15,2,4|8|2|9|6|8|2|2|6|0|7|0|2|0|4
3147,4,True,1,15,1,1|1|1|1|1|7|1|1|1|7|1|1|1|1|1
3155,6,True,0,13,0,3|0|0|2|2|0|0|0|6|0|6|0|0|0|2
3157,6,False,6,14,4,3|4|4|4|4|4|4|4|4|4|4|4|4|4|6
3161,9,False,9,9,-1,7|7|7|7|5|5|9|7|9|9|7|9|5|9|9
3168,9,True,4,14,4,2|4|4|4|5|4|9|7|4|4|2|8|8|4|8
3177,3,False,3,4,3,3|3|3|2|3|3|3|3|2|3|1|3|2|3|3
3179,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
3210,8,True,5,15,-1,7|5|3|5|5|5|7|7|3|3|7|7|7|5|5
3226,2,False,2,13,9,4|4|4|9|6|6|9|9|6|9|2|9|2|6|9
3229,6,True,3,14,3,3|3|7|3|3|3|3|1|6|3|2|2|3|3|3
3231,7,True,5,10,-1,7|5|5|2|5|2|2|7|3|5|2|5|7|7|7
3249,0,True,2,10,-1,8|8|0|0|2|0|0|2|4|2|8|4|2|2|0
3265,8,True,2,15,0,0|0|0|0|0|0|6|0|0|0|0|0|0|0|0
3267,4,True,6,5,4,6|3|4|2|4|4|4|4|4|4|6|4|6|4|4
3304,9,False,9,11,7,7|7|7|1|1|9|9|5|7|2|7|9|5|2|9
3315,8,False,8,3,8,8|8|8|8|8|7|8|8|8|7|8|8|8|8|7
3335,3,False,3,8,3,6|3|6|2|3|6|3|0|6|3|6|3|6|3|3
3337,7,False,7,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
3339,4,False,4,1,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
3366,6,False,6,13,4,2|4|4|4|6|6|7|4|4|4|0|0|4|0|4
3369,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
3374,2,False,2,15,8,4|3|8|8|3|8|8|8|6|3|0|4|8|4|6
3394,1,False,1,6,1,1|1|1|1|1|0|1|1|0|0|1|0|0|1|0
3436,6,True,1,15,1,1|1|1|1|1|7|1|1|1|7|1|1|1|1|1
3443,3,True,8,12,8,8|8|8|8|3|8|8|8|3|8|8|8|8|3|8
3447,2,True,6,13,6,4|4|4|2|6|6|6|6|6|6|6|6|2|4|4
3457,3,True,8,10,8,8|3|8|3|8|3|6|3|8|3|6|6|8|6|8
3463,9,True,8,14,8,8|7|8|7|8|5|9|3|8|8|8|7|8|1|3
3472,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
3489,6,True,3,14,3,3|3|2|6|3|3|3|3|3|3|3|3|3|3|3
3520,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
3521,1,False,1,1,1,1|1|1|1|1|1|1|1|4|1|1|1|1|1|1
3524,6,True,0,8,6,6|6|4|6|6|6|8|4|6|4|6|4|0|9|0
3543,0,False,0,12,6,6|8|6|6|4|6|6|6|6|0|6|6|0|0|6
3551,2,True,5,14,7,3|4|1|7|3|7|3|8|6|8|7|7|7|2|7
3558,0,True,2,10,4,2|4|4|0|4|4|4|4|4|2|2|0|0|0|0
3598,2,False,2,15,4,4|4|4|4|9|4|9|4|4|4|4|4|4|9|9
3616,0,True,1,9,1,1|1|1|0|1|1|1|1|0|0|0|0|1|0|1
3631,9,False,9,12,7,5|7|7|5|5|7|7|7|5|5|7|9|7|9|9
3639,4,True,6,13,2,0|2|4|2|6|2|6|4|8|8|9|2|2|2|2
3644,0,False,0,10,6,6|0|4|0|6|6|6|7|4|0|6|6|0|8|0
3686,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
3693,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|7
3730,0,True,2,9,0,2|4|2|0|2|0|6|4|0|0|0|0|2|4|2
3744,7,True,8,14,8,8|8|8|8|8|8|8|8|7|8|8|8|8|8|3
3754,9,True,4,14,4,4|3|4|2|4|4|3|4|4|3|3|4|3|3|9
3756,0,True,2,2,0,2|0|0|2|0|0|0|0|0|0|0|0|0|0|0
3758,1,True,5,14,5,5|5|5|5|5|8|7|5|5|5|5|5|5|1|5
3767,0,False,0,10,6,0|6|6|0|6|6|6|6|6|6|6|6|0|0|0
3769,9,True,7,15,7,7|5|7|2|7|7|7|7|7|7|7|7|5|7|7
3777,0,False,0,11,6,6|0|6|6|6|6|6|6|6|6|6|0|0|0|6
3778,3,False,3,7,3,3|3|3|2|2|3|2|3|8|0|2|3|2|3|3
3793,0,True,2,4,0,2|0|4|2|0|0|0|0|0|0|0|2|0|0|0
3799,7,True,1,15,1,1|1|1|1|1|1|1|1|4|1|1|0|1|1|1
3806,4,True,6,7,4,4|4|4|4|5|4|2|3|4|4|6|8|2|4|6
3832,6,True,0,6,6,0|0|6|6|6|0|6|6|6|0|6|0|0|6|6
3843,9,True,7,8,7,7|7|9|7|7|7|9|9|9|9|7|7|9|7|9
3853,0,True,2,9,0,0|2|8|0|8|0|0|2|7|0|2|2|8|0|8
3869,6,True,3,14,3,3|3|2|2|3|3|3|3|3|3|6|2|2|2|3
3905,0,True,1,8,1,0|1|1|0|1|0|1|1|0|0|1|0|0|1|1
3921,9,False,9,12,5,5|5|5|9|5|5|5|5|5|2|9|5|5|5|9
3933,5,False,5,7,5,5|5|1|1|1|5|1|5|5|5|1|1|5|5|1
3945,6,False,6,10,6,3|4|6|4|3|6|3|6|4|2|0|4|6|3|6
3960,9,True,7,15,7,7|7|7|3|3|7|7|7|7|8|7|3|5|7|7
3997,9,False,9,6,9,2|9|9|2|5|5|9|2|9|9|2|9|9|9|9
4009,2,False,2,13,0,2|4|0|0|0|0|0|4|0|0|0|0|0|0|2
4024,9,True,4,14,4,4|4|4|9|4|4|4|4|4|4|4|4|4|4|4
4053,1,False,1,5,1,0|1|1|1|1|0|1|1|0|0|1|1|1|1|0
4063,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
4082,0,True,1,14,1,1|1|1|1|1|1|1|1|4|0|1|1|1|1|1
4083,9,True,4,1,9,9|4|9|9|9|9|9|9|9|9|9|9|9|9|9
4122,9,True,7,12,7,7|7|7|7|9|7|9|7|7|7|7|7|5|8|9
4129,6,True,0,6,6,6|6|6|6|6|0|6|6|6|0|6|0|0|0|0
4140,5,False,5,5,5,5|5|1|5|2|5|5|1|4|5|5|1|5|5|5
4161,1,False,1,7,1,1|1|7|7|3|6|7|7|1|1|1|3|1|1|1
4173,9,True,7,15,7,7|7|7|7|7|2|7|7|7|7|7|7|7|7|7
4181,3,True,5,14,5,3|5|5|5|5|5|7|7|2|5|7|5|5|1|1
4183,3,True,7,14,7,3|7|7|2|7|7|7|7|7|7|7|7|7|7|7
4207,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4228,0,True,2,9,0,2|2|4|2|0|4|9|2|0|4|0|0|0|4|0
4252,4,False,4,3,4,4|4|4|0|4|4|4|4|4|9|4|4|4|4|9
4262,7,True,1,12,1,7|1|1|1|1|0|1|1|1|7|7|6|1|1|1
4284,1,False,1,13,-1,2|4|1|0|2|6|2|7|6|7|6|1|3|4|0
4285,3,True,5,10,5,7|5|3|5|3|8|5|5|3|5|1|1|3|3|5
4294,2,True,6,15,6,6|4|6|6|6|6|6|6|6|4|6|6|4|6|6
4338,4,True,6,1,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
4339,1,True,5,14,7,7|7|8|5|8|7|7|3|5|5|3|7|2|1|8
4362,1,False,1,1,1,1|1|1|1|1|1|1|1|1|7|1|1|1|1|1
4378,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9|7|7|7|7|7
4390,0,False,0,11,6,6|0|6|6|6|6|6|6|6|0|6|0|6|0|6
4424,0,False,0,12,2,2|2|0|3|8|8|2|2|6|0|2|2|0|8|2
4430,6,False,6,14,2,2|3|8|2|0|4|4|2|4|2|6|4|0|0|2
4452,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4457,7,False,7,2,7,3|7|7|7|7|7|7|7|4|7|7|7|7|7|7
4470,5,False,5,7,5,3|5|7|5|3|5|7|5|4|5|5|7|5|5|3
4481,2,True,3,7,2,3|3|2|2|2|3|3|2|2|3|3|3|2|2|2
4483,6,False,6,12,4,2|4|4|6|4|4|4|4|6|4|6|4|2|4|4
4495,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4500,6,True,2,10,6,6|4|4|2|6|6|2|4|4|3|2|6|2|3|6
4502,3,True,5,14,5,3|5|5|7|5|5|7|5|5|5|1|7|5|5|5
4503,7,True,5,10,5,7|5|7|7|5|7|3|5|1|7|3|5|5|5|5
4509,0,True,2,5,0,2|4|0|0|0|6|0|0|0|2|0|0|2|0|0
4562,2,True,9,15,5,5|5|5|9|5|5|5|5|5|5|9|5|5|5|5
4563,4,False,4,7,4,4|4|4|9|9|9|9|4|9|9|4|4|4|4|9
4564,2,True,5,10,2,3|7|7|7|2|2|7|2|4|8|5|2|5|5|2
4589,4,False,4,7,4,4|4|4|9|3|3|9|4|9|4|9|4|4|2|4
4590,2,True,3,13,3,3|3|2|3|2|4|3|3|3|3|3|3|3|3|0
4595,9,True,4,10,4,4|4|4|9|4|4|9|4|4|9|9|4|4|4|9
4617,1,False,1,3,1,7|1|1|1|1|7|7|1|1|1|1|1|1|1|1
4636,6,True,3,13,3,4|1|2|7|3|6|3|3|3|3|3|3|2|3|6
4639,3,False,3,7,3,3|3|3|2|3|3|2|3|3|2|6|2|2|3|0
4646,6,True,3,13,3,3|3|7|3|3|3|3|3|6|3|3|6|2|3|3
4651,0,True,2,8,0,2|2|2|2|0|0|4|2|2|0|0|0|0|8|0
4661,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4678,0,True,2,4,0,2|2|0|2|2|0|0|0|0|0|0|0|0|0|0
4695,6,True,0,6,6,6|6|6|6|0|6|0|6|6|6|0|6|0|0|0
4702,6,False,6,12,4,1|4|6|4|0|0|9|6|8|4|8|6|0|4|4
4711,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4723,2,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|2|7|7|7
