index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
535,9,True,4,11,4,9|9|4|4|4|0|2|9|4|9|0|4|4|4|4
538,7,True,5,5,7,7|7|7|7|7|6|5|5|7|7|7|7|7|5|5
553,8,False,8,4,8,8|1|8|1|8|1|8|8|8|8|1|8|8|8|8
575,7,False,7,8,-1,7|5|7|7|7|9|5|5|7|5|7|5|7|5|5
578,9,True,4,5,9,9|4|4|9|9|9|9|4|4|9|9|4|9|9|9
579,8,False,8,10,0,0|8|1|0|1|8|4|2|8|8|0|8|0|0|0
596,6,True,3,14,3,3|3|2|3|6|3|8|3|3|3|2|3|3|3|3
602,4,True,6,6,4,4|4|6|4|6|6|2|4|0|2|4|4|4|4|4
618,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
632,7,False,7,3,7,7|7|9|7|7|7|7|2|7|1|7|7|7|7|7
641,6,True,0,11,0,0|0|6|0|0|0|0|6|6|6|0|0|0|0|0
648,4,False,4,13,9,9|9|9|9|9|4|9|9|4|9|9|9|9|9|9
655,5,False,5,14,7,7|7|1|7|2|7|1|2|7|3|2|7|2|5|7
666,4,True,7,15,7,3|7|7|7|7|7|7|7|7|7|7|7|7|7|7
672,9,True,4,13,4,9|4|9|4|4|2|4|4|4|4|4|4|4|4|4
680,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|5
681,3,True,8,15,7,8|8|7|7|8|7|7|7|8|7|7|8|8|7|8
695,8,False,8,5,8,8|8|8|8|8|3|3|3|3|8|8|8|8|8|3
697,7,False,7,4,7,9|9|7|7|7|2|7|7|7|7|7|7|7|9|7
718,7,True,1,8,1,1|7|1|7|7|1|7|7|1|1|7|1|1|1|7
746,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|9|5|5|5
759,5,True,9,3,5,5|9|5|9|5|5|5|5|5|5|9|5|5|5|5
773,9,True,6,15,8,8|1|7|8|0|8|8|8|8|8|8|8|8|8|8
786,6,False,6,14,4,9|4|4|4|4|9|4|9|8|6|8|4|4|4|4
795,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
805,1,False,1,9,0,0|0|1|1|0|0|1|0|1|0|1|1|0|0|0
812,6,True,0,9,0,0|0|6|0|0|0|6|0|6|6|0|6|0|6|0
814,2,True,5,9,5,3|5|6|2|5|2|5|2|2|2|2|5|5|5|5
819,9,True,7,5,9,9|9|9|9|9|9|7|7|7|9|7|9|7|9|9
820,6,False,6,10,6,3|3|1|0|6|3|8|3|6|6|2|6|6|4|0
821,7,False,7,2,7,7|7|1|7|7|5|7|7|7|7|7|7|7|7|7
841,2,True,3,8,-1,3|2|2|2|6|3|3|3|3|3|2|3|2|2|2
845,2,True,5,7,2,5|5|2|2|2|2|5|2|2|5|2|5|5|5|2
864,6,True,1,12,1,1|6|6|1|0|1|0|7|1|6|1|1|1|1|1
868,6,True,3,15,3,1|3|7|3|3|3|3|1|1|3|3|3|3|2|3
871,3,False,3,10,3,0|3|3|2|6|6|6|2|3|2|6|3|2|0|3
872,0,True,1,13,1,0|1|0|4|1|1|1|9|1|4|1|4|1|1|1
887,3,True,8,8,3,8|3|3|8|5|3|6|3|3|3|8|8|3|8|5
902,7,True,5,7,7,9|9|7|7|3|5|3|7|9|3|7|7|7|7|7
916,5,False,5,6,5,5|5|5|7|7|5|5|5|5|7|7|5|1|7|5
917,9,True,1,15,1,1|7|1|1|1|1|1|2|1|1|7|1|1|1|4
922,0,True,1,6,0,0|1|1|0|0|1|0|0|1|1|0|0|1|0|0
955,0,True,2,7,0,0|2|2|4|2|0|6|0|0|4|0|0|4|0|0
959,4,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|7|1|1|4
961,2,True,3,8,-1,3|2|2|2|2|3|6|3|2|3|2|3|3|2|3
963,9,True,7,12,7,7|9|7|7|7|9|7|7|7|7|7|7|7|7|9
967,6,True,0,2,6,6|6|6|0|6|0|6|6|6|6|6|6|6|6|6
981,3,True,2,15,4,9|4|9|9|4|0|4|4|9|4|9|4|4|9|0
990,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
991,9,True,8,14,8,8|8|8|8|8|8|8|8|8|3|3|3|8|8|9
994,1,True,5,14,5,7|7|3|5|2|5|7|2|5|2|5|5|1|2|5
1011,2,True,3,11,3,3|2|2|3|7|6|8|3|3|3|2|0|6|2|5
1012,2,True,5,9,5,5|5|2|4|5|5|5|2|2|2|2|5|2|5|5
1055,9,True,7,11,7,9|7|9|7|7|9|7|7|7|7|7|7|7|9|7
1058,5,False,5,11,2,5|5|7|7|5|2|7|2|2|2|2|2|5|2|2
1065,9,True,8,14,8,8|8|8|8|8|3|8|3|8|8|8|3|8|8|9
1074,9,True,6,15,3,6|8|2|2|3|3|3|3|2|3|0|3|8|6|2
1155,0,False,0,9,0,3|8|0|0|0|8|1|0|4|0|1|0|7|6|6
1157,3,False,3,5,3,3|3|3|2|3|3|2|3|3|3|2|3|3|2|2
1170,0,False,0,12,3,3|3|6|3|0|3|3|6|3|3|0|6|8|0|3
1180,5,False,5,10,-1,7|2|5|2|5|1|7|7|2|7|7|5|5|5|2
1185,5,True,9,3,5,5|9|5|5|5|5|5|5|9|5|5|9|5|5|5
1193,4,False,4,10,-1,9|3|4|4|4|6|4|3|2|2|6|3|3|4|3
1203,7,True,1,13,1,1|1|1|1|1|1|7|0|1|7|1|1|1|1|0
1271,4,False,4,13,3,3|4|3|4|3|6|3|6|9|3|3|3|3|0|3
1274,4,True,1,13,1,0|4|1|4|1|1|6|0|1|2|1|0|1|1|0
1278,8,False,8,5,8,8|1|8|1|1|5|7|8|8|8|8|8|8|8|8
1279,0,True,2,14,4,8|2|2|4|9|4|4|3|4|9|0|4|4|4|2
1309,9,True,7,7,9,9|9|7|9|9|5|9|5|2|7|5|9|7|9|9
1319,2,False,2,12,0,0|0|0|0|0|0|0|2|2|0|2|0|0|0|0
1320,9,True,4,11,4,9|4|4|4|4|9|4|4|9|4|9|4|4|4|4
1326,1,True,3,15,6,6|3|3|2|6|6|0|6|6|6|3|3|4|4|6
1337,5,False,5,10,5,4|5|7|1|7|1|7|7|2|5|1|5|1|5|5
1339,5,False,5,8,5,3|3|1|1|5|1|5|5|5|5|2|5|3|5|3
1347,2,True,5,13,5,1|5|5|2|5|5|5|2|5|5|3|5|5|5|5
1363,4,False,4,11,2,4|2|2|2|8|0|3|6|2|4|2|4|4|3|9
1372,2,False,2,11,4,4|3|4|4|8|2|4|4|4|4|2|4|2|2|4
1380,2,False,2,4,2,0|2|2|3|2|2|0|2|2|2|2|0|2|2|2
1397,7,True,1,5,7,7|7|1|7|7|1|7|7|1|7|7|1|7|1|7
1400,8,True,3,11,3,3|8|8|3|8|3|3|3|8|3|3|3|3|3|9
1426,5,False,5,9,5,1|3|9|2|1|5|5|3|7|5|7|5|5|5|7
1435,2,True,3,13,3,8|3|2|3|8|3|8|3|2|3|3|4|3|3|3
1439,2,True,5,9,5,5|5|2|2|2|5|5|5|2|5|2|1|2|5|5
1445,6,True,3,12,3,3|3|6|3|6|6|3|3|3|3|3|3|3|3|3
1456,0,True,2,15,4,4|4|4|4|6|9|2|4|4|4|4|4|4|4|4
1458,5,False,5,8,5,1|5|1|2|5|5|7|3|5|8|1|5|7|5|5
1469,2,True,3,11,3,3|3|3|2|2|3|3|3|3|3|2|3|3|2|3
1472,4,True,6,10,6,6|4|6|6|6|0|2|6|4|0|0|4|6|4|4
1473,0,False,0,13,6,6|3|6|6|0|6|4|0|2|6|1|6|3|4|3
1521,4,True,6,13,2,9|2|2|3|2|5|2|7|9|0|0|9|4|4|2
1534,7,True,1,6,7,7|1|7|1|1|1|1|7|1|7|7|7|7|7|7
1536,0,False,0,11,6,6|6|6|6|0|0|0|6|6|6|6|6|6|0|6
1544,2,True,3,6,2,3|3|3|2|2|2|2|2|2|3|2|3|3|2|2
1591,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|7|5|5|5|5
1601,9,True,4,3,9,9|4|9|9|9|9|9|9|9|4|9|9|4|9|9
1603,0,False,0,8,-1,0|9|0|0|6|6|6|6|6|6|0|0|6|0|0
1612,7,True,8,13,8,8|8|7|8|8|8|8|8|8|7|8|8|8|8|8
1619,4,True,6,9,4,6|2|4|2|6|0|6|4|2|4|4|0|4|2|4
1623,5,False,5,7,5,7|5|7|7|0|1|5|5|8|5|7|5|5|5|5
1627,9,True,7,12,7,7|7|7|9|7|7|7|9|7|7|7|7|7|9|7
1634,0,False,0,7,0,6|0|0|0|6|6|6|0|6|6|0|6|0|0|0
1635,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|7|8|8|8|8
1644,8,False,8,5,8,4|8|8|0|9|0|8|8|8|8|8|8|8|8|4
1674,0,True,3,12,-1,0|3|6|4|6|2|6|2|4|6|3|3|0|0|3
1678,7,False,7,10,-1,9|9|7|9|5|7|5|5|9|7|7|9|7|5|5
1704,2,True,3,11,3,3|2|2|3|6|3|6|3|3|3|3|3|3|2|2
1714,3,False,3,4,3,1|3|2|3|3|3|3|3|3|3|1|3|3|8|3
1722,6,False,6,15,4,9|4|4|4|4|2|2|4|4|4|9|9|4|4|4
1761,0,True,1,13,6,0|6|6|6|6|6|0|6|6|6|6|4|6|4|6
1774,8,False,8,3,8,8|8|8|8|3|8|8|8|8|8|3|8|8|8|9
1784,9,True,4,4,9,9|9|9|9|4|9|9|9|4|9|9|9|4|4|9
1786,2,True,5,6,2,2|2|2|2|2|5|5|2|5|5|2|5|2|5|2
1853,9,True,4,14,2,0|2|2|0|2|0|8|4|2|9|8|2|2|2|2
1873,7,True,8,15,8,8|3|8|8|8|8|8|8|8|3|8|8|8|8|9
1909,1,True,8,13,8,8|8|8|8|1|8|8|8|8|8|8|8|8|1|8
1911,9,False,9,12,5,9|5|5|2|8|5|9|2|8|7|7|9|5|5|5
1921,6,True,3,15,3,3|8|3|8|3|3|8|3|3|0|3|3|3|8|3
1933,0,True,2,9,0,0|0|8|4|6|6|6|0|4|6|0|0|0|2|4
1938,4,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|6
1941,7,False,7,2,7,7|7|7|9|7|7|7|7|7|8|7|7|7|7|7
1950,6,True,0,5,6,0|6|6|0|6|6|6|6|0|6|0|6|6|6|0
1952,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
1969,4,True,6,6,4,4|3|2|0|6|4|4|4|4|4|4|4|0|4|0
1996,0,True,1,15,1,1|1|1|1|1|1|1|4|1|1|1|1|1|1|4
2033,9,True,4,15,4,2|4|4|4|4|0|6|0|4|4|4|4|4|4|4
2041,6,True,0,5,6,0|6|6|4|6|6|6|6|0|6|0|0|6|6|6
2061,3,True,2,13,2,3|2|3|2|2|2|4|2|2|4|2|0|2|0|2
2064,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2065,2,False,2,8,2,0|8|2|4|2|2|2|2|8|2|0|8|2|4|9
2113,3,False,3,6,3,3|3|6|6|6|3|3|3|3|6|3|3|3|6|6
2117,1,False,1,11,7,1|7|1|7|7|1|7|7|1|7|7|7|7|7|7
2129,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2170,0,True,2,14,4,9|3|2|4|2|9|2|9|4|4|0|4|4|4|4
2187,9,True,4,14,3,9|3|4|4|2|3|3|4|2|3|8|4|3|2|3
2188,7,False,7,14,5,5|5|9|5|5|5|5|5|5|5|9|5|7|5|9
2201,0,True,2,11,2,4|2|2|2|2|0|0|2|2|3|0|0|2|2|2
2225,4,False,4,13,9,9|9|9|4|9|9|9|9|9|4|9|9|9|9|9
2226,5,False,5,13,7,7|7|7|7|7|7|7|7|7|7|5|7|5|7|7
2240,4,False,4,6,4,9|4|4|9|4|9|4|9|4|4|9|4|4|4|9
2252,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2260,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2262,9,True,7,14,7,7|7|3|7|7|7|7|7|7|9|7|7|7|7|7
2267,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
2294,4,False,4,13,9,9|9|4|9|9|9|9|4|9|9|9|9|9|9|9
2297,5,False,5,13,7,7|7|7|7|7|7|7|7|5|7|7|7|7|5|7
2302,9,False,9,9,-1,9|2|9|5|2|5|9|5|9|2|5|9|5|5|9
2319,6,False,6,15,4,9|4|4|4|9|2|3|4|9|3|2|4|4|4|9
2358,2,True,3,9,3,3|2|2|2|2|3|3|2|3|3|3|3|3|2|3
2362,1,True,5,12,5,5|5|5|1|5|1|7|7|3|7|1|5|7|5|3
2405,3,False,3,15,6,6|6|0|6|6|6|6|0|6|6|0|0|6|0|6
2415,0,True,3,15,-1,8|2|8|3|3|1|3|3|2|8|8|8|3|5|5
2419,9,True,4,14,3,3|3|3|4|6|6|2|4|3|3|3|3|7|5|9
2420,0,False,0,11,-1,8|8|4|4|0|6|6|0|8|6|4|0|8|4|0
2434,8,True,2,13,2,3|2|8|2|2|3|8|4|2|2|0|0|0|0|3
2436,9,True,4,15,4,0|8|4|4|8|5|3|4|8|4|3|3|6|4|8
2445,7,False,7,4,7,7|9|7|9|9|7|7|7|7|7|7|7|7|9|7
2472,6,True,1,15,1,8|1|1|1|0|1|1|1|1|1|1|1|1|1|1
2500,3,False,3,5,3,3|3|3|1|6|6|3|6|3|2|3|3|3|3|3
2515,7,False,7,5,7,7|7|7|7|7|9|9|9|7|7|7|7|3|9|7
2516,2,True,5,14,5,3|5|1|1|1|5|5|5|1|3|7|7|2|5|3
2524,2,True,3,11,3,3|3|2|3|2|3|3|3|2|3|3|3|3|2|3
2531,5,True,9,1,5,5|5|9|5|5|5|5|5|5|5|5|5|5|5|5
2548,0,True,2,6,0,0|2|3|2|0|0|0|0|0|4|0|0|4|0|2
2557,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
2569,1,False,1,11,7,7|7|7|7|7|1|7|7|1|7|1|7|7|1|7
2581,9,True,4,14,4,8|2|2|2|4|4|8|4|2|4|4|9|4|4|2
2587,4,True,7,14,7,7|3|3|7|6|7|7|7|2|4|7|3|7|7|7
2612,7,False,7,2,7,9|7|7|2|7|7|7|7|7|7|7|7|7|7|7
2617,0,True,1,10,1,0|1|0|1|0|1|1|0|1|1|1|1|0|1|1
2619,4,True,6,3,4,9|4|4|4|4|4|2|4|9|4|4|4|4|4|4
2647,7,True,1,10,1,1|7|7|1|1|1|7|6|1|7|1|1|1|1|7
2652,9,True,4,4,9,9|9|9|4|9|9|4|9|9|4|9|9|4|9|9
2681,3,True,5,10,5,3|3|3|3|5|5|5|3|2|7|5|5|1|5|5
2708,6,False,6,6,6,0|3|6|0|6|8|6|6|6|6|6|3|6|8|6
2750,1,False,1,6,1,1|1|1|1|0|0|1|0|1|1|1|0|1|0|0
2754,2,False,2,15,4,9|0|4|9|9|9|4|4|4|0|4|4|4|4|9
2755,0,True,3,15,3,3|8|1|8|3|3|3|3|3|8|1|3|3|8|3
2759,7,True,0,13,8,8|2|1|2|5|8|8|3|1|7|0|8|7|0|4
2791,0,True,7,15,7,7|7|1|7|7|5|7|7|7|7|2|7|7|5|7
2804,5,True,9,5,5,8|5|8|5|9|5|5|5|7|5|5|9|5|5|5
2812,0,True,2,5,0,0|0|2|0|0|8|0|2|0|2|2|0|0|0|0
2872,1,True,5,11,-1,7|1|5|1|5|1|3|5|3|3|2|7|1|5|3
2875,6,True,0,11,0,0|2|6|0|0|6|0|2|0|6|1|6|3|0|0
2881,5,False,5,5,5,1|5|5|5|7|1|3|5|5|5|1|5|5|5|5
2900,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2906,7,False,7,3,7,7|3|2|2|7|7|7|7|7|7|7|7|7|7|7
2960,0,False,0,11,6,8|6|8|0|6|0|0|0|6|6|6|6|6|3|4
2992,3,True,5,13,5,5|5|5|2|5|5|5|5|3|5|1|5|1|5|3
3002,2,False,2,4,2,0|2|2|2|2|2|8|2|2|2|2|0|3|2|2
3019,6,True,3,14,3,0|3|3|3|2|3|0|3|2|6|3|3|3|2|3
3026,7,False,7,2,7,7|7|7|1|7|7|7|7|7|7|7|7|7|5|7
3078,6,True,0,12,8,8|8|6|4|9|9|8|8|4|3|6|8|6|8|4
3081,8,False,8,11,8,6|3|7|2|9|8|8|7|8|7|1|5|8|5|2
3092,5,True,9,3,5,5|9|5|9|5|5|5|5|5|9|5|5|5|5|5
3099,7,True,5,13,5,9|5|6|3|7|5|8|2|2|0|7|5|3|5|3
3101,9,True,8,14,8,8|8|1|5|8|1|3|8|8|8|8|8|8|8|9
3135,9,True,7,14,7,7|4|7|7|7|7|3|4|9|4|7|7|7|4|7
3144,0,True,2,11,2,0|2|2|2|0|2|2|3|0|3|0|4|2|2|3
3159,6,True,1,13,1,1|1|7|1|1|1|1|6|1|6|1|1|1|1|1
3169,1,False,1,2,1,1|1|1|1|1|1|1|2|1|1|1|1|7|1|1
3174,0,True,2,6,0,0|2|2|2|0|0|0|2|2|0|0|0|2|0|0
3228,1,True,3,12,3,3|3|6|3|7|1|3|1|8|3|1|3|3|4|3
3266,2,False,2,13,8,4|3|8|0|9|0|8|4|2|8|8|8|8|2|9
3303,5,False,5,8,5,7|5|8|7|7|5|7|5|2|5|7|7|5|5|5
3305,0,False,0,12,3,6|3|2|0|6|3|0|2|3|3|6|0|3|2|3
3325,6,True,0,12,0,0|6|6|0|0|0|0|0|0|0|0|0|6|0|0
3326,0,False,0,4,0,0|0|6|0|0|0|6|0|6|6|0|0|0|0|0
3336,6,False,6,11,0,6|9|2|4|0|6|0|4|0|6|0|0|6|4|0
3344,1,False,1,7,1,0|3|1|0|1|1|1|4|1|1|1|6|0|0|1
3367,7,True,5,14,5,5|5|7|1|5|5|5|5|2|5|5|5|5|8|3
3440,6,True,0,3,6,6|9|6|0|6|6|6|6|6|6|6|0|6|6|6
3467,7,True,8,14,8,8|8|7|8|8|8|8|8|8|8|8|8|8|8|8
3496,2,True,3,10,-1,3|3|2|2|3|6|0|2|3|6|2|6|6|3|2
3537,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
3541,5,True,9,9,-1,5|5|9|9|5|9|2|9|5|8|4|9|5|9|5
3587,1,False,1,12,7,7|1|7|7|7|1|7|7|1|7|7|7|7|7|7
3610,6,True,2,15,2,2|3|2|2|2|2|8|2|2|0|2|4|3|2|2
3628,0,True,2,12,2,4|9|4|0|2|0|2|2|2|6|0|4|3|2|2
3647,9,False,9,13,5,5|5|5|5|5|5|5|5|5|9|5|9|5|5|5
3672,5,True,9,7,5,9|2|9|5|5|5|9|5|9|3|5|9|5|5|5
3675,3,True,5,13,5,5|5|3|1|7|5|5|3|1|1|2|5|7|5|5
3682,1,True,5,13,5,1|5|1|7|5|5|5|3|3|5|5|5|5|5|5
3683,9,True,4,13,0,9|9|0|4|0|0|2|4|2|0|0|4|4|4|0
3692,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
3700,8,False,8,6,8,8|8|8|8|7|8|7|7|8|8|7|8|7|8|7
3706,0,True,2,8,0,0|2|2|4|0|0|2|4|6|2|0|0|0|2|0
3711,0,False,0,14,6,4|4|6|4|6|6|6|6|6|6|1|0|6|4|6
3748,8,False,8,3,8,8|3|8|8|8|8|8|3|8|8|8|8|8|8|9
3755,5,True,6,15,6,4|8|6|6|6|6|8|8|8|4|6|8|6|4|4
3761,6,True,0,12,3,3|3|3|0|3|6|0|3|7|3|1|6|6|0|2
3786,4,True,6,7,4,3|4|4|4|6|6|4|2|0|3|4|4|4|4|0
3787,6,True,2,14,2,0|2|2|2|2|2|2|0|2|2|2|0|6|2|2
3805,8,True,2,14,2,6|3|4|6|2|8|6|2|2|2|2|0|2|0|6
3817,4,False,4,9,9,9|4|4|9|9|9|2|4|4|4|9|4|9|9|9
3852,3,True,8,11,8,8|8|3|8|8|8|8|3|8|8|3|3|8|8|8
3865,6,True,0,3,6,6|6|6|0|6|0|6|6|6|6|6|0|6|6|6
3877,1,False,1,8,0,0|1|1|1|0|1|0|0|0|0|1|1|0|1|0
3899,7,True,1,8,-1,7|1|1|7|7|1|1|4|1|7|7|7|1|7|1
3912,6,True,2,14,0,3|3|2|0|0|0|2|3|4|4|1|6|4|0|2
3939,1,False,1,12,0,0|0|1|0|0|0|0|2|8|6|1|0|1|0|9
3942,6,False,6,14,4,0|3|4|0|6|0|8|8|4|4|3|3|3|4|4
3949,2,True,3,11,3,3|2|3|3|2|3|6|2|2|3|6|6|3|6|3
3956,3,False,3,8,3,3|3|0|2|2|3|4|3|2|3|1|6|3|6|3
3981,6,True,5,15,-1,5|5|3|2|5|5|5|2|2|2|2|3|2|5|3
4016,4,False,4,12,-1,3|4|3|6|8|8|8|7|0|3|3|8|4|4|5
4028,9,True,6,15,0,0|0|4|4|0|8|0|0|0|3|2|0|0|2|4
4032,3,True,2,14,2,0|2|2|2|2|8|0|2|2|0|3|0|0|2|0
4060,3,False,3,8,2,3|3|2|2|3|3|3|2|2|2|2|3|2|2|3
4064,2,False,2,9,2,6|9|2|2|2|6|6|3|2|4|2|6|6|2|9
4072,1,True,8,14,-1,0|3|6|0|0|6|6|0|6|0|6|0|1|6|3
4099,3,False,3,11,3,1|3|0|1|5|6|8|3|2|3|8|3|1|0|7
4101,0,False,0,7,0,0|0|6|6|6|0|0|0|6|6|0|6|6|0|0
4117,0,False,0,11,6,0|0|6|0|0|6|6|6|6|6|6|6|6|6|6
4119,7,True,8,8,8,8|8|7|7|7|8|8|8|8|7|7|8|7|8|7
4136,3,True,8,7,3,8|3|3|8|8|8|3|3|3|3|8|8|3|8|3
4153,5,False,5,6,5,7|5|5|1|5|1|5|5|1|7|5|5|1|5|5
4155,7,True,5,9,5,5|7|7|7|5|5|5|7|5|5|7|5|7|5|5
4156,6,True,1,15,1,1|5|7|1|0|1|1|7|1|7|7|1|1|1|7
4184,3,True,8,14,8,4|3|8|8|9|8|8|8|8|8|8|8|8|8|9
4202,3,False,3,2,3,3|2|3|3|3|3|3|3|2|3|3|3|3|3|3
4205,7,False,7,9,-1,9|7|7|7|7|7|5|5|9|5|9|5|5|5|7
4260,8,False,8,3,8,8|8|8|8|8|8|8|3|8|8|8|8|3|8|9
4276,7,False,7,2,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|3
4290,6,False,6,15,4,4|4|4|4|0|4|0|4|4|0|4|4|4|4|4
4302,4,True,5,15,5,5|5|5|7|5|5|7|5|5|5|5|5|5|5|5
4323,2,False,2,9,0,0|2|2|2|2|0|0|3|2|0|0|0|8|0|2
4340,0,False,0,12,6,6|0|6|6|0|6|6|0|6|6|6|6|6|6|6
4341,4,False,4,3,4,4|4|4|4|4|9|9|9|4|4|4|4|4|4|4
4358,5,False,5,4,5,5|5|5|2|7|5|7|5|5|3|5|5|5|5|5
4379,4,True,7,15,7,3|7|7|7|7|7|7|7|7|7|7|7|7|5|7
4399,1,False,1,9,1,3|7|1|1|1|1|7|0|1|6|1|6|5|7|3
4405,2,False,2,10,2,3|8|2|3|9|9|4|2|2|3|2|4|2|8|7
4435,3,False,3,9,3,3|2|3|3|6|6|2|3|2|3|8|4|3|0|2
4464,4,True,6,4,4,9|4|4|4|4|9|4|4|6|0|4|4|4|4|4
4477,2,True,3,13,3,3|3|3|2|3|3|3|3|3|3|3|3|3|2|3
4484,3,True,8,12,8,3|3|4|4|8|0|0|3|8|8|1|8|6|4|9
4492,0,False,0,8,0,0|3|6|0|6|6|0|6|0|3|0|0|0|2|2
4493,6,True,3,15,3,3|3|3|3|2|3|8|3|2|3|3|3|3|3|3
4497,6,False,6,15,4,4|4|2|4|4|4|4|4|4|4|4|4|4|4|4
4508,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
4526,5,True,9,13,-1,9|2|9|9|2|9|5|9|2|2|2|9|5|7|2
4547,0,True,1,13,1,1|1|0|1|0|1|1|4|1|7|1|1|7|1|7
4549,7,False,7,3,7,9|7|7|7|7|7|7|9|7|7|7|7|7|5|7
4566,7,False,7,3,7,9|7|7|7|7|9|7|7|7|7|7|7|7|9|7
4567,1,False,1,12,0,0|0|1|1|0|0|0|0|1|0|0|0|0|0|0
4596,8,False,8,3,8,8|8|8|8|9|8|8|8|8|3|8|8|8|8|9
4602,1,True,5,9,5,1|3|1|1|5|1|5|5|5|5|1|5|1|5|5
