index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
723,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
739,7,False,7,2,7,9|7|7|7|7|7|7|9|7|7|7|7|7|7|7
758,3,True,8,13,8,8|8|8|8|3|8|8|8|8|8|8|8|8|3|8
780,0,False,0,14,6,6|6|6|6|6|6|0|6|6|6|6|4|6|6|6
781,8,True,6,14,4,2|4|2|8|4|4|5|0|0|6|4|4|6|2|4
784,2,True,5,11,5,7|5|2|2|2|5|7|5|5|5|7|7|5|3|2
842,9,True,4,10,4,9|4|4|9|9|4|4|9|4|4|4|4|4|9|4
886,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
926,9,True,7,15,7,7|7|5|7|7|4|7|7|2|7|7|7|7|4|7
929,2,True,3,10,3,2|3|2|3|2|3|6|2|3|3|3|2|3|3|3
943,5,False,5,8,5,5|7|5|5|9|3|5|5|7|5|7|7|3|5|7
952,1,True,5,9,5,5|5|1|5|1|5|5|5|5|5|1|5|1|1|1
954,7,True,1,15,1,0|1|1|1|1|1|1|1|1|1|1|1|0|1|1
958,9,True,8,15,8,8|8|3|8|8|3|8|8|8|8|8|8|8|8|8
975,4,True,6,1,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
982,4,True,6,7,4,9|4|4|0|0|4|4|4|0|4|2|4|0|2|4
986,5,False,5,15,7,7|7|1|7|7|8|7|7|7|7|7|8|7|1|3
988,0,False,0,10,6,6|0|6|0|4|6|0|6|6|0|6|0|6|6|6
1031,0,False,0,15,5,7|5|7|8|5|7|5|5|5|5|7|7|3|7|5
1041,0,False,0,9,6,6|0|6|6|6|6|0|0|6|0|6|0|6|0|6
1071,0,False,0,12,6,0|0|6|6|6|6|6|4|6|6|6|6|6|0|6
1082,1,True,5,9,5,1|5|5|5|5|5|1|5|5|5|5|1|1|1|1
1087,6,False,6,14,8,4|8|8|8|8|8|7|1|8|8|4|1|0|0|6
1088,9,False,9,13,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
1145,8,False,8,8,8,8|0|0|8|1|4|8|9|8|0|8|1|8|0|8
1181,6,True,3,14,3,2|2|1|3|3|6|0|0|3|3|3|2|3|3|3
1184,9,True,4,13,4,9|2|4|4|4|4|4|4|4|4|4|4|4|9|4
1194,2,True,3,7,2,2|2|2|3|3|2|3|2|2|3|3|2|3|2|3
1204,7,False,7,10,7,7|8|1|8|8|5|7|4|7|4|3|5|7|8|7
1209,3,True,7,13,7,7|7|7|7|7|3|7|7|7|7|3|7|4|7|7
1229,3,True,2,14,4,4|4|4|4|2|4|2|4|3|4|4|2|4|2|4
1231,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8|8|8|8|8|8
1263,3,True,2,15,0,0|0|4|0|4|2|0|2|0|0|4|0|2|0|0
1299,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
1310,1,True,5,9,5,3|5|1|5|5|5|1|5|7|5|1|1|5|1|1
1331,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
1350,6,False,6,7,6,6|8|8|8|8|6|6|2|6|4|6|6|8|6|6
1367,3,False,3,4,3,2|3|2|3|3|3|3|3|3|3|2|2|3|3|3
1376,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
1399,0,True,1,12,1,1|1|7|1|1|1|1|1|1|1|1|0|0|0|1
1404,3,True,2,15,4,4|5|2|4|4|4|0|2|4|4|4|4|4|4|4
1413,9,True,8,15,8,3|8|8|8|3|8|8|5|8|8|8|8|8|8|8
1423,4,False,4,7,4,4|4|9|4|4|9|5|9|1|4|4|9|4|9|4
1517,4,True,7,12,7,7|7|7|7|7|4|7|4|7|7|7|7|4|7|7
1540,8,False,8,2,8,8|8|8|8|8|8|8|8|7|7|8|8|8|8|8
1560,6,True,0,3,6,6|6|6|6|0|6|0|6|6|6|6|4|6|6|6
1584,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
1641,0,True,2,3,0,0|0|2|0|0|2|0|2|0|0|0|0|0|0|0
1661,4,True,6,11,0,2|4|0|0|4|0|0|4|0|0|2|0|0|0|4
1690,7,False,7,9,9,9|7|9|9|9|9|7|9|7|7|7|7|9|9|9
1691,9,True,4,5,9,9|9|4|9|9|9|9|9|8|4|9|9|4|9|4
1701,9,True,7,8,7,9|7|7|7|9|9|7|9|7|7|7|7|9|9|9
1703,7,True,1,13,1,1|7|1|1|1|1|1|7|1|1|1|1|1|1|1
1732,4,True,6,3,4,9|4|4|4|4|4|4|2|4|4|4|4|4|9|4
1752,2,False,2,14,0,8|2|0|0|4|0|0|4|0|0|4|0|0|0|8
1764,3,False,3,6,3,2|2|2|3|3|3|3|6|3|3|3|2|3|2|3
1768,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
1788,8,False,8,2,8,8|8|8|8|8|3|8|8|8|8|8|8|8|3|8
1806,3,True,8,12,8,8|8|8|8|8|3|8|8|8|8|3|8|3|8|8
1824,1,True,4,15,9,9|4|4|9|9|8|4|9|3|4|6|9|9|6|4
1831,7,False,7,5,7,7|7|2|7|9|7|7|5|7|7|7|7|7|9|9
1850,6,True,0,5,6,6|6|6|0|0|0|6|6|6|6|6|0|0|6|6
1863,5,True,6,15,6,6|8|4|2|6|4|1|6|0|6|3|2|6|6|0
1877,6,True,0,6,6,6|0|6|6|0|6|0|6|6|6|6|0|6|0|0
1888,7,True,1,9,1,7|7|7|7|1|1|7|1|1|1|1|7|1|1|1
1925,1,True,5,12,5,7|5|5|5|5|5|1|5|7|5|1|5|8|1|8
1932,4,True,6,15,8,6|0|8|8|0|8|5|9|0|8|8|8|8|9|8
1947,5,False,5,3,5,2|5|5|5|8|5|5|5|5|5|5|5|5|5|1
1948,2,True,3,10,3,3|3|2|3|3|2|3|3|3|3|3|2|2|2|3
1958,1,False,1,3,1,4|0|1|7|1|1|1|1|1|1|1|1|1|1|1
1963,2,False,2,15,6,0|6|0|6|4|6|6|0|6|0|6|0|6|6|6
1970,1,False,1,2,1,7|7|1|1|1|1|1|1|1|1|1|1|1|1|1
1991,1,True,8,14,8,7|8|8|8|8|8|8|9|8|8|8|8|8|1|8
1992,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|6|4
2012,2,True,6,15,6,6|6|6|0|0|6|6|6|6|0|6|0|6|6|6
2024,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2027,0,False,0,8,6,6|6|6|0|0|0|0|6|6|0|6|0|6|0|6
2055,7,True,5,12,5,7|5|5|5|7|5|5|5|5|5|5|7|5|5|5
2090,7,False,7,3,7,7|7|7|7|9|9|7|7|7|7|7|7|7|7|9
2107,5,True,9,11,9,2|2|5|9|9|9|9|9|5|5|2|9|2|2|5
2118,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
2127,6,True,0,6,6,6|6|0|0|0|6|6|1|6|6|6|0|0|6|6
2147,3,True,5,12,5,3|5|5|3|5|3|5|5|5|8|5|5|5|1|1
2174,6,False,6,13,-1,4|8|0|0|2|4|2|2|8|4|6|8|4|8|6
2186,0,True,1,15,1,1|1|1|7|1|1|7|1|1|1|1|1|1|1|1
2191,9,False,9,9,5,9|5|9|5|9|5|9|9|5|5|5|5|5|9|5
2213,0,False,0,14,6,2|3|6|6|6|6|6|6|3|6|6|3|6|0|6
2237,1,False,1,1,1,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1
2249,7,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2271,4,True,1,15,1,7|7|7|7|1|1|1|1|1|1|1|1|1|1|1
2284,9,True,7,15,7,7|7|2|7|7|7|7|7|7|7|7|7|7|7|7
2301,9,True,4,13,4,2|4|4|4|4|9|2|9|0|8|8|8|4|2|4
2318,6,True,0,6,6,0|6|6|6|4|6|6|6|6|0|0|0|6|1|6
2321,7,False,7,5,7,7|7|7|7|4|4|7|7|7|7|3|7|7|8|3
2343,7,True,1,15,1,1|1|1|1|1|1|1|6|1|1|1|1|1|1|1
2385,9,True,7,4,9,9|9|7|9|9|9|7|9|7|7|9|9|9|9|9
2402,6,True,0,2,6,6|6|6|6|6|6|0|6|6|6|6|0|6|6|6
2403,9,True,4,11,4,2|9|4|4|2|9|4|2|4|4|9|9|4|2|4
2408,3,False,3,15,6,2|2|6|6|6|6|6|6|6|6|6|0|6|6|6
2410,0,False,0,12,6,6|4|6|0|4|6|6|6|6|6|6|0|6|0|6
2416,6,True,3,13,3,3|2|3|4|3|1|3|3|6|6|3|3|3|3|3
2422,2,True,5,14,5,2|5|5|3|3|1|1|5|5|5|3|7|1|5|7
2444,2,True,3,12,3,2|3|2|3|3|3|3|3|3|3|3|2|3|3|3
2447,4,False,4,10,4,6|4|4|2|9|4|1|3|3|3|4|4|6|9|3
2470,0,True,1,14,1,1|7|1|1|1|1|1|7|1|0|1|1|1|1|1
2493,9,True,4,12,4,4|4|4|4|4|9|9|4|0|4|4|4|4|9|4
2494,7,True,5,11,5,7|7|5|7|5|5|5|5|5|5|5|7|5|5|5
2505,0,True,2,4,0,2|0|2|0|0|0|0|4|0|4|0|0|0|0|0
2523,6,True,0,3,6,6|4|6|6|6|6|0|6|6|6|6|6|6|0|6
2541,8,False,8,2,8,8|8|8|7|8|8|8|8|8|8|8|7|8|8|8
2545,4,False,4,5,4,9|4|4|9|9|4|4|9|6|4|4|4|4|4|4
2555,5,True,9,2,5,9|5|5|5|5|5|5|5|7|5|5|5|5|5|5
2565,8,False,8,2,8,8|8|1|8|8|8|8|7|8|8|8|8|8|8|8
2580,9,True,7,9,7,7|7|7|9|9|9|9|7|7|7|7|7|9|9|7
2623,3,False,3,11,6,6|0|2|3|6|3|3|6|3|0|6|2|0|6|6
2635,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
2638,9,True,4,9,4,9|4|4|9|4|9|4|9|4|4|9|4|4|9|4
2642,6,True,1,15,1,1|7|1|0|1|1|0|1|1|1|1|1|1|1|1
2656,3,True,8,15,8,8|8|8|8|8|9|8|8|8|8|8|8|8|8|8
2660,4,True,6,13,6,6|8|6|3|4|6|8|6|0|3|6|4|6|6|8
2671,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2687,0,True,2,10,0,2|4|0|2|4|2|0|3|3|0|0|0|4|6|6
2696,9,True,8,14,8,9|8|8|8|8|8|8|8|8|8|8|8|8|8|8
2704,2,True,3,13,3,6|3|2|0|3|3|9|5|3|3|3|2|6|6|3
2710,3,True,8,13,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|3
2711,1,True,5,14,5,5|5|1|5|5|5|5|5|5|5|5|7|7|5|5
2746,7,True,5,13,5,5|5|7|9|0|5|5|5|2|5|5|7|5|9|5
2770,0,True,2,1,0,0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
2783,0,True,2,5,0,0|0|2|0|0|0|0|4|0|0|4|4|0|2|0
2789,1,False,1,12,-1,6|0|8|8|4|1|1|4|0|5|2|0|4|1|8
2790,1,True,5,15,-1,2|7|2|5|3|2|5|2|7|7|7|7|7|2|2
2819,7,True,5,10,5,7|5|1|5|1|5|1|5|7|7|7|7|5|5|5
2821,3,False,3,7,3,2|3|6|2|3|3|3|3|3|3|3|2|6|2|0
2824,9,True,7,9,7,7|7|7|7|9|9|7|9|7|7|7|7|9|9|9
2825,6,False,6,15,8,1|8|8|2|8|3|8|9|3|0|8|2|8|2|8
2831,3,False,3,8,2,2|2|2|3|3|2|2|3|3|3|3|2|2|2|3
2847,6,False,6,15,0,0|4|0|0|0|0|0|1|0|0|4|4|2|9|0
2858,5,False,5,8,1,5|5|5|5|1|1|5|1|5|1|5|1|1|1|1
2866,2,True,3,12,3,9|3|2|3|4|9|3|3|3|4|3|2|9|2|3
2869,1,True,7,15,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|5
2916,9,True,4,15,4,4|4|4|4|4|4|4|4|0|4|4|4|4|6|4
2971,1,True,8,15,8,8|4|7|8|8|4|0|9|8|8|8|8|4|4|8
3005,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|7|8|8|8
3007,2,True,3,11,3,7|3|2|3|2|3|3|1|2|6|3|2|3|3|3
3014,5,False,5,10,1,7|5|1|5|5|3|1|1|5|5|1|1|1|1|1
3023,4,False,4,7,4,9|4|9|9|4|4|4|9|9|4|9|4|4|9|4
3058,7,False,7,4,7,7|7|7|7|4|9|7|9|7|7|7|7|7|7|9
3064,6,True,0,10,8,0|3|6|8|6|9|6|6|6|8|8|8|8|8|3
3071,7,True,1,8,1,7|7|7|7|1|1|1|7|7|1|1|7|1|1|1
3086,6,True,0,6,6,6|4|6|2|6|6|0|4|0|6|6|0|6|6|6
3105,0,True,2,6,0,2|2|2|7|0|2|2|0|0|0|0|0|0|0|0
3110,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5|5|5|5|5|5
3131,9,True,8,14,8,9|8|8|8|8|4|8|8|8|4|8|8|8|8|8
3156,5,False,5,11,1,1|1|5|5|1|1|1|1|7|1|5|1|7|1|5
3199,8,True,3,15,3,3|3|3|3|3|3|3|0|3|1|3|3|6|1|6
3221,6,True,0,7,6,6|6|0|0|0|6|6|0|6|6|6|1|0|6|0
3240,4,True,6,13,8,9|8|8|8|4|8|1|1|8|4|8|8|8|8|8
3242,7,True,0,15,6,6|6|6|0|3|2|2|6|3|0|3|3|0|6|6
3291,9,True,4,15,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
3313,3,True,2,15,2,2|5|6|2|0|2|2|7|8|8|2|0|4|8|6
3323,5,False,5,4,5,7|5|5|7|7|5|5|5|5|5|5|7|5|5|5
3330,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|7
3332,0,True,1,11,1,1|1|1|0|1|0|1|1|1|1|1|0|0|1|1
3340,6,True,0,7,6,6|4|6|0|0|6|0|0|6|6|6|0|6|0|6
3363,6,True,3,13,3,3|3|6|3|3|3|3|3|3|6|3|2|3|3|3
3377,9,True,4,13,4,7|9|6|2|4|4|4|5|6|4|4|4|4|9|4
3410,8,False,8,5,8,3|3|3|8|8|3|8|8|8|6|8|8|8|8|8
3477,3,False,3,5,3,3|3|2|3|3|3|2|3|3|6|3|2|3|2|3
3485,6,True,0,4,6,0|6|6|6|6|6|6|6|6|0|6|0|6|0|6
3501,2,False,2,13,-1,0|4|7|2|4|6|8|6|3|3|3|2|4|8|8
3509,2,False,2,14,0,2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3533,4,True,6,15,6,6|6|6|0|0|6|6|6|6|0|6|0|6|0|6
3535,8,True,3,12,-1,3|8|2|6|4|6|8|2|6|6|3|0|8|3|3
3539,5,True,9,2,5,5|5|5|9|5|9|5|5|5|5|5|5|5|5|5
3567,9,False,9,13,5,9|5|5|5|9|5|5|5|5|5|5|5|5|5|1
3581,6,False,6,9,-1,4|4|6|6|4|4|6|0|6|6|2|8|4|6|4
3596,0,True,1,12,1,1|1|1|0|1|1|1|1|1|1|1|1|1|0|0
3597,2,True,3,9,3,2|3|2|3|2|3|3|2|3|3|3|2|3|2|3
3599,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3606,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
3612,7,False,7,4,7,7|7|7|7|9|9|7|7|7|7|7|7|9|9|7
3618,4,False,4,6,4,3|6|2|2|4|4|4|9|4|4|4|4|4|2|4
3626,4,True,6,1,4,0|4|4|4|4|4|4|4|4|4|4|4|4|4|4
3668,4,False,4,11,9,9|9|9|9|9|9|4|9|8|4|4|9|9|9|4
3681,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
3684,1,False,1,1,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
3705,2,True,5,4,2,2|2|2|2|2|2|5|2|5|5|2|5|2|2|2
3750,2,False,2,14,4,8|4|4|2|4|6|4|9|6|4|4|4|3|6|6
3753,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
3828,2,False,2,6,2,2|2|2|2|8|0|2|2|0|8|8|2|2|2|0
3842,1,True,3,13,3,3|3|1|3|3|3|1|3|3|3|3|2|3|3|3
3846,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
3854,9,False,9,11,5,9|5|5|5|5|7|5|9|7|5|5|9|5|9|5
3859,4,False,4,14,6,1|7|6|2|0|1|8|6|6|3|4|9|6|3|0
3911,0,False,0,14,-1,2|3|6|5|1|1|3|7|7|6|0|7|5|5|8
3916,5,False,5,8,5,2|5|2|0|5|5|5|5|5|7|7|2|5|7|7
3984,3,True,8,11,8,8|3|8|8|8|3|2|3|8|3|6|8|8|8|8
4008,5,True,9,6,5,5|5|5|9|5|9|5|5|5|5|5|9|9|9|9
4026,4,False,4,6,4,9|4|4|4|9|4|4|5|3|4|4|9|4|9|4
4109,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4115,0,True,1,13,1,1|0|1|0|1|1|1|1|1|1|1|1|1|1|1
4124,0,True,1,11,1,0|1|1|1|1|1|0|1|1|1|1|1|0|0|1
4134,6,True,0,4,6,6|6|6|6|0|6|6|6|6|6|6|0|0|0|6
4141,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4147,2,False,2,13,8,3|8|5|8|3|3|2|8|8|5|8|4|4|8|2
4157,6,False,6,15,4,4|4|4|2|4|4|4|4|2|4|4|4|4|4|4
4215,9,True,8,15,8,7|8|8|8|8|8|8|8|8|5|8|7|8|8|8
4243,0,True,2,2,0,0|0|0|0|0|0|0|2|0|0|4|0|0|0|0
4246,9,True,4,7,9,9|4|4|9|9|4|4|9|1|4|9|9|9|9|4
4270,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4274,0,False,0,12,6,3|4|6|2|0|6|1|6|0|6|3|0|6|2|6
4312,6,True,3,6,6,6|6|6|2|6|3|6|6|3|6|3|2|6|6|1
4316,2,False,2,12,4,4|2|4|2|4|4|4|4|4|0|4|4|4|2|4
4321,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|9|4
4334,5,False,5,8,-1,1|5|5|5|1|5|1|5|7|5|5|1|1|1|1
4343,5,True,4,15,-1,4|8|2|3|9|9|1|4|0|4|9|2|4|9|0
4346,3,True,7,12,5,3|3|7|8|3|8|5|7|5|7|5|5|5|2|5
4370,9,True,4,12,4,4|4|4|4|4|4|9|9|4|4|4|4|4|9|4
4410,4,True,5,15,5,7|8|5|5|5|5|5|7|5|5|5|5|5|5|5
4417,3,True,8,15,8,8|8|1|8|8|8|8|1|8|1|8|8|0|8|0
4449,9,True,4,9,4,4|4|4|9|4|4|9|9|1|4|9|4|9|9|4
4459,6,True,5,15,5,1|5|5|5|5|1|5|1|5|5|5|7|5|1|5
4462,2,False,2,11,2,2|3|7|2|2|4|0|5|0|5|3|8|4|2|3
4487,3,True,2,15,4,2|4|2|2|0|4|4|2|4|4|2|4|2|4|0
4506,6,False,6,2,6,6|6|6|6|0|6|6|6|6|6|6|0|6|6|6
4515,4,True,6,6,4,4|2|6|2|4|4|0|4|0|4|4|4|4|4|2
4525,2,True,3,7,2,2|2|2|2|3|3|3|2|3|3|2|2|3|2|3
4537,5,False,5,2,5,1|5|5|5|5|5|5|5|5|4|5|5|5|5|5
4556,2,False,2,14,0,2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4579,3,True,5,14,5,7|5|5|5|5|5|5|3|5|5|5|5|5|0|5
4613,2,True,7,14,5,1|5|5|2|5|5|5|1|7|1|5|7|7|3|1
4616,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4634,6,True,0,15,8,4|0|7|1|8|0|5|8|0|1|0|8|4|8|8
4637,3,False,3,8,-1,2|3|2|3|2|2|7|2|3|3|2|2|3|3|3
4644,9,False,9,13,5,9|5|5|5|9|5|5|5|5|5|5|5|5|5|5
4679,3,True,8,13,8,8|8|8|8|8|3|8|8|8|8|8|8|8|3|8
4681,6,True,0,12,3,2|0|6|3|3|3|0|3|3|6|3|0|6|0|3
4736,0,True,2,10,2,0|2|2|2|4|0|2|2|0|0|2|0|2|2|2
4755,1,True,8,15,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
4765,3,True,5,14,7,5|5|7|7|5|5|1|8|7|7|7|5|7|3|1
4770,4,False,4,9,4,4|4|6|6|4|6|0|6|6|4|4|9|9|2|4
4771,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
4792,1,True,5,12,5,1|7|5|5|5|1|5|5|5|4|5|5|7|1|5
4803,5,True,9,5,5,5|5|9|9|5|5|5|5|5|7|5|7|5|9|5
4817,6,True,0,5,6,6|6|6|0|0|6|6|6|6|0|6|0|6|0|6
4818,6,True,0,6,6,0|6|6|0|0|6|6|6|6|4|6|0|6|0|6
4823,2,False,2,12,0,0|4|4|2|0|2|1|8|0|0|2|0|0|4|3
4825,3,True,5,15,5,9|5|5|5|1|1|5|5|7|4|5|8|1|5|1
4833,2,True,3,7,2,2|3|2|3|2|2|2|3|1|6|2|2|3|2|3
4842,5,False,5,4,5,3|5|5|5|5|1|5|5|5|7|5|5|5|1|5
4847,0,False,0,13,6,6|4|6|6|0|6|6|6|6|4|6|0|6|6|6
4928,1,False,1,2,1,7|0|1|1|1|1|1|1|1|1|1|1|1|1|1
4935,8,True,6,13,4,8|2|6|4|2|4|6|2|6|4|3|0|8|0|4
4936,1,False,1,3,1,7|7|1|0|1|1|1|1|1|1|1|1|1|1|1
4946,6,True,0,5,6,0|0|6|6|0|6|6|6|6|0|6|0|6|6|6
4949,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|5|9|5
4964,2,True,3,13,3,3|0|4|3|2|3|3|6|3|3|3|2|1|6|8
4965,6,False,6,4,6,6|4|6|6|6|6|6|6|6|4|6|0|0|6|6
4971,6,True,0,6,6,6|2|6|2|0|6|0|3|6|3|6|6|6|6|6
4987,0,True,1,11,1,1|0|6|1|0|0|0|1|1|1|1|1|1|1|1
4989,7,True,8,14,8,8|8|8|8|8|7|8|8|8|8|8|8|8|8|8
5004,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5012,3,True,8,15,0,0|0|1|8|0|0|7|0|2|0|8|0|8|8|5
5029,9,True,8,15,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5033,0,True,1,13,1,1|1|1|1|0|1|1|1|2|0|1|1|1|1|1
5056,7,True,1,14,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
5058,7,True,1,10,1,7|7|1|7|1|1|1|7|1|1|1|7|1|1|1
5068,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
5089,7,False,7,15,9,5|9|9|9|9|9|9|9|9|5|5|9|9|9|5
5097,0,True,1,13,1,1|1|1|1|0|1|1|1|1|0|1|1|1|1|1
5142,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5145,9,True,8,15,8,8|3|8|8|8|3|8|8|8|8|3|8|8|8|8
5157,3,True,5,13,5,5|5|5|5|5|3|5|3|5|5|5|5|5|5|1
5160,8,False,8,1,8,3|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5176,4,True,6,6,4,4|4|4|4|4|4|9|9|9|4|4|9|9|9|4
5178,6,True,0,7,6,6|0|6|0|0|6|0|6|6|0|6|0|6|0|6
5209,5,False,5,4,5,7|5|5|5|5|3|5|5|5|7|5|5|1|5|5
5210,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|6|3
5225,9,True,7,15,7,7|7|7|7|7|2|7|7|7|7|7|7|7|7|7
5260,3,True,8,13,8,8|8|3|8|8|8|8|8|8|8|8|8|8|8|3
5264,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5275,2,True,3,9,2,2|3|2|2|3|1|2|6|3|6|2|2|6|6|3
5291,4,True,6,4,4,8|4|4|4|4|4|4|4|6|4|4|4|2|4|6
