index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
756,2,True,3,9,2,6|4|2|1|6|2|0|0|6|3|2|3|2|2|2
760,5,False,5,13,7,7|7|7|1|7|5|7|7|7|7|2|1|5|2|7
766,4,True,6,14,6,6|6|0|6|6|6|3|6|6|4|0|6|6|0|6
774,7,True,5,14,5,5|5|5|7|5|5|5|5|5|5|2|5|5|1|1
779,6,False,6,14,4,2|4|0|4|5|3|4|3|0|4|6|2|3|2|4
791,6,True,0,5,6,6|6|6|6|6|0|3|6|6|3|0|4|6|6|6
797,4,True,6,10,6,6|6|4|6|4|0|0|4|6|6|4|6|4|8|6
829,6,True,0,6,6,6|0|0|6|6|0|0|6|0|6|6|0|6|6|6
856,3,True,7,14,7,5|7|7|7|3|5|7|5|7|7|7|7|7|5|7
858,0,False,0,13,6,6|6|0|4|6|6|0|6|6|6|6|6|6|6|6
863,6,True,3,12,3,4|6|6|6|9|3|9|3|4|3|4|3|9|3|9
893,6,True,0,5,6,6|0|6|6|6|0|0|6|0|6|6|0|6|6|6
901,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|3|8|8
925,4,True,6,1,4,4|4|4|4|4|0|4|4|4|4|4|4|4|4|4
935,2,True,5,13,5,5|5|2|5|2|5|5|1|5|5|5|5|7|5|1
946,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
962,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
974,9,True,7,13,7,7|7|7|7|9|7|7|7|7|7|7|7|9|7|7
980,7,True,1,10,1,1|1|1|7|1|7|7|1|7|1|4|1|7|1|1
983,7,False,7,4,7,7|7|3|7|9|7|7|7|9|7|7|7|7|9|7
987,4,True,6,15,5,5|8|5|1|9|5|8|5|7|5|2|8|5|3|5
989,3,True,2,15,2,2|0|2|2|2|2|0|6|2|4|2|4|2|2|2
1022,0,True,2,15,4,4|9|9|4|4|9|9|4|2|4|2|4|9|9|4
1047,2,False,2,15,4,4|6|0|4|4|4|0|6|6|4|4|4|4|4|4
1048,7,True,8,13,8,8|1|8|9|8|8|8|8|8|8|7|8|7|8|8
1051,9,False,9,12,5,5|5|5|5|9|9|5|5|5|5|5|5|5|9|5
1076,5,False,5,9,-1,2|7|5|3|7|7|7|5|5|5|7|5|2|7|5
1092,4,True,6,3,4,4|4|4|4|4|4|4|4|1|4|4|3|6|4|4
1098,0,False,0,13,6,1|6|0|2|0|6|3|3|6|6|6|3|3|6|6
1102,1,False,1,4,1,1|1|1|1|1|1|7|1|7|1|7|1|1|7|1
1105,3,True,7,14,7,8|7|3|7|7|7|7|7|7|7|4|4|7|9|7
1111,5,False,5,10,1,3|5|5|1|1|1|5|7|1|5|1|3|5|3|1
1129,2,True,3,11,3,6|3|2|3|2|3|1|3|6|3|2|3|6|2|3
1143,0,True,2,13,8,8|8|0|0|2|2|8|6|6|8|8|4|8|4|8
1146,4,True,1,12,-1,1|0|3|4|0|2|5|0|6|4|6|6|0|4|6
1152,9,True,4,13,4,4|4|4|4|3|4|9|4|4|4|4|4|4|9|4
1160,4,False,4,8,9,4|9|9|4|4|9|9|4|9|4|9|4|9|4|9
1171,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
1172,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
1173,9,False,9,13,5,5|5|5|5|9|5|7|9|5|7|5|5|5|7|5
1179,7,False,7,4,7,7|7|7|9|9|7|7|7|7|7|7|7|9|9|7
1195,2,True,7,12,7,7|7|7|2|7|2|7|7|7|7|7|7|7|2|7
1198,7,True,1,7,7,1|7|1|1|7|1|7|1|1|7|7|7|7|1|7
1232,9,False,9,7,9,5|9|9|7|9|9|7|9|7|7|9|7|9|2|9
1241,5,True,9,14,9,2|9|9|5|9|9|9|9|9|7|9|7|9|9|9
1255,9,False,9,13,5,5|5|5|5|9|5|9|5|5|5|6|5|5|5|5
1312,9,True,4,7,9,4|9|9|9|9|9|4|9|4|4|4|4|9|9|4
1325,0,False,0,14,6,6|6|3|6|6|6|0|6|6|6|6|3|6|6|6
1346,9,True,6,14,4,4|9|4|3|2|4|4|4|6|4|4|4|6|4|6
1353,4,True,6,12,6,6|6|0|6|4|6|0|6|4|6|0|4|6|6|6
1394,0,True,1,12,1,1|1|0|1|1|0|1|0|1|1|1|1|1|1|7
1425,4,False,4,9,9,4|4|9|9|4|2|9|9|4|4|9|2|9|9|4
1428,2,False,2,9,2,0|2|3|2|3|2|0|1|0|2|2|4|7|4|2
1436,7,True,8,10,8,8|8|8|7|0|7|8|1|7|8|7|8|7|1|8
1447,7,False,7,5,7,7|7|5|7|0|7|7|7|5|7|1|7|5|7|7
1486,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
1490,7,True,5,9,5,5|7|3|7|5|5|5|5|5|7|7|5|7|7|5
1499,0,True,1,9,1,0|1|0|1|0|0|0|1|1|1|1|1|0|1|1
1513,1,False,1,5,1,0|0|1|1|0|1|1|1|1|1|0|1|0|1|1
1528,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
1530,9,True,4,7,9,4|9|9|4|4|9|9|9|4|4|4|9|9|9|4
1538,5,False,5,8,5,3|1|8|5|5|8|3|5|5|5|7|5|7|5|2
1564,2,True,9,15,5,5|9|5|5|8|5|5|5|5|5|5|5|5|5|5
1579,2,True,7,13,7,7|7|7|7|0|7|7|7|7|7|2|7|9|2|7
1592,9,True,4,6,9,4|9|4|9|9|9|9|9|9|4|4|4|9|9|4
1598,2,True,7,15,7,5|7|8|3|9|7|5|7|7|7|7|5|7|5|1
1613,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
1621,7,False,7,6,7,2|5|7|9|8|7|7|5|7|7|7|7|7|9|7
1645,4,True,6,4,4,4|4|4|9|4|9|9|4|6|4|4|4|4|4|4
1651,0,True,2,13,4,0|2|9|4|4|9|9|4|4|4|0|2|4|9|4
1653,1,True,3,15,3,2|3|3|3|2|3|3|6|3|3|2|3|2|2|2
1700,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
1702,6,True,2,9,6,6|9|9|6|6|0|9|9|6|4|6|4|6|2|4
1719,5,True,9,3,5,5|5|5|5|8|5|5|5|5|5|9|5|9|5|5
1733,5,False,5,7,5,5|7|5|7|7|5|5|5|7|5|7|5|7|5|2
1746,7,False,7,2,7,7|7|7|7|2|7|7|7|7|7|7|7|7|9|7
1749,2,True,3,10,3,2|3|2|6|3|3|2|3|3|3|2|3|2|3|3
1773,1,False,1,1,1,1|1|1|0|1|1|1|1|1|1|1|1|1|1|1
1790,4,True,6,14,6,6|6|0|4|6|6|0|6|0|6|6|0|6|6|6
1800,0,False,0,7,0,6|0|0|6|6|0|0|6|0|6|0|0|6|0|6
1810,9,True,4,15,4,4|4|8|4|6|4|8|4|4|4|4|8|4|4|4
1840,6,False,6,6,6,6|0|6|6|6|6|0|0|6|0|6|0|6|0|6
1860,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
1861,6,True,0,4,6,6|6|0|6|0|6|0|6|6|6|6|0|6|6|6
1882,4,True,2,15,7,5|2|7|5|7|7|7|5|7|7|1|2|2|7|7
1886,7,True,5,5,7,5|7|5|7|7|5|7|5|7|7|7|5|7|7|7
1899,9,True,7,9,7,5|7|9|7|9|7|9|7|9|7|7|9|9|1|7
1906,4,False,4,5,4,4|4|4|4|9|9|4|4|6|4|4|4|9|9|4
1966,8,True,7,15,-1,5|9|9|7|9|7|9|9|7|7|7|7|9|7|9
1968,0,True,2,6,0,2|0|0|0|0|0|0|0|4|4|4|0|0|4|2
1975,0,True,1,5,0,0|0|0|0|0|0|0|0|1|1|1|0|1|0|1
1976,4,True,6,12,0,4|0|0|6|6|0|0|0|1|4|4|0|0|0|6
1995,4,True,7,15,7,7|7|3|7|7|7|7|7|7|7|7|7|9|7|7
2015,4,True,6,2,4,4|4|4|4|2|2|4|4|4|4|4|4|4|4|4
2017,9,True,4,15,3,2|6|1|6|2|3|3|2|6|3|4|3|3|3|3
2026,3,False,3,4,3,6|0|1|6|3|3|3|3|3|3|3|3|3|3|3
2030,7,True,5,14,5,2|5|8|2|5|5|5|5|2|5|5|7|5|5|1
2037,4,True,6,12,6,4|4|0|6|6|0|0|6|6|6|4|0|0|6|6
2059,6,True,3,14,3,6|2|2|3|3|3|3|3|3|3|2|3|7|3|2
2068,9,False,9,12,5,5|5|5|5|9|5|5|9|9|5|5|5|5|7|5
2084,9,True,4,15,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
2091,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
2141,2,True,3,12,3,2|3|3|3|3|2|3|6|3|3|6|3|2|3|3
2160,9,False,9,11,5,5|9|2|5|5|9|9|5|5|5|5|5|9|5|8
2162,9,True,4,12,4,4|4|4|9|4|2|4|0|4|4|4|4|9|9|4
2169,9,True,7,8,7,7|9|9|7|9|7|9|9|7|7|7|7|7|9|9
2171,0,True,1,13,1,0|1|1|0|4|1|1|1|1|1|1|4|1|4|1
2189,6,True,0,7,6,0|6|0|6|2|0|0|0|6|6|6|0|6|6|6
2224,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
2229,1,False,1,10,7,7|7|1|6|7|7|7|1|3|1|7|1|7|7|1
2263,4,False,4,7,4,4|4|4|3|9|9|3|4|9|4|4|4|9|9|4
2273,8,False,8,7,8,5|5|8|2|8|8|8|8|3|8|8|3|3|3|8
2282,2,True,9,12,9,5|9|2|5|9|9|5|9|9|5|2|2|9|5|9
2296,1,False,1,3,1,1|1|1|1|6|1|7|1|1|1|7|1|1|1|1
2298,8,False,8,12,4,4|8|8|9|6|4|9|8|6|4|3|4|9|4|9
2308,3,False,3,8,2,2|2|3|2|2|2|3|2|3|3|2|3|2|3|3
2323,5,False,5,5,5,5|5|5|3|7|5|5|1|7|5|5|5|5|7|5
2324,9,False,9,14,5,3|0|3|6|9|5|5|4|5|3|1|5|5|3|5
2379,1,True,8,11,8,8|8|8|1|8|1|8|8|1|8|7|1|7|7|8
2388,9,True,8,15,8,3|6|3|3|8|3|8|8|6|6|8|8|8|8|8
2395,4,False,4,8,9,4|4|9|9|9|9|9|4|4|4|4|9|9|4|9
2404,3,False,3,12,2,5|4|2|2|2|3|3|6|1|6|6|2|0|3|2
2411,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2424,3,True,8,14,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
2427,1,True,5,12,5,5|7|5|5|9|5|1|5|5|5|5|8|1|5|1
2431,0,False,0,7,0,6|0|0|0|6|0|0|0|6|6|0|6|0|6|6
2451,5,True,4,15,6,6|4|2|4|6|8|9|1|6|1|4|2|6|0|3
2460,1,True,5,14,5,5|7|5|5|7|5|7|7|7|3|7|5|5|5|1
2469,9,True,7,13,7,7|7|2|7|9|7|7|7|7|7|9|7|7|7|7
2477,9,True,7,8,9,5|5|9|7|9|7|9|9|7|7|9|7|9|9|5
2517,2,True,3,15,6,6|0|6|6|6|8|3|3|1|4|4|3|6|8|3
2536,9,False,9,12,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|9
2556,9,False,9,11,5,5|9|2|5|2|9|5|5|5|7|9|5|9|5|5
2560,6,False,6,6,6,6|8|0|4|6|0|8|6|6|6|6|4|6|6|6
2566,6,True,7,15,5,5|5|5|5|9|5|5|5|9|5|7|5|7|5|9
2567,7,False,7,5,7,7|7|8|3|0|7|9|7|7|7|7|3|7|7|7
2578,1,True,8,11,8,8|1|8|8|1|8|8|8|1|8|1|8|8|8|8
2582,0,False,0,11,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
2584,0,True,2,14,4,0|2|4|2|4|4|9|4|9|4|4|4|4|4|9
2586,2,False,2,13,3,4|2|8|3|2|6|3|0|3|4|6|3|0|4|3
2588,5,True,9,3,5,5|5|5|5|2|9|5|5|5|5|5|5|5|5|9
2625,2,True,3,14,3,7|3|3|3|2|3|3|5|6|3|6|3|6|3|3
2672,6,False,6,14,4,4|8|8|9|6|9|8|3|4|4|9|4|9|4|8
2702,2,False,2,10,2,2|6|8|2|2|6|8|1|3|0|4|2|9|3|2
2733,0,True,2,4,0,0|0|0|2|0|0|0|0|0|2|0|2|0|2|0
2741,0,False,0,12,6,6|6|0|6|6|6|0|6|6|6|6|0|6|6|6
2742,5,True,9,3,5,5|5|5|5|9|5|5|5|9|5|9|5|5|5|5
2751,9,True,7,13,7,7|7|9|7|7|7|7|7|7|7|7|7|7|9|7
2780,8,False,8,4,8,8|8|3|8|9|8|8|4|8|8|8|8|7|8|8
2781,7,True,1,15,1,1|1|4|4|1|1|5|1|1|3|1|1|2|0|1
2788,4,True,6,12,6,6|6|6|6|0|6|0|4|6|4|4|6|6|6|6
2796,1,True,5,10,5,1|5|5|3|7|1|5|1|8|5|3|1|5|5|1
2808,1,False,1,7,1,6|1|1|1|1|1|3|2|1|1|0|0|0|3|1
2826,9,True,7,10,7,5|7|9|7|7|9|7|9|7|7|7|9|7|1|9
2828,2,True,7,15,7,7|7|5|7|0|7|7|7|7|7|1|7|7|5|7
2835,4,True,7,12,7,7|5|7|7|7|7|7|4|4|7|4|7|7|7|7
2837,1,True,8,15,8,8|8|3|8|8|8|8|8|8|3|8|8|8|3|8
2842,9,True,4,15,4,4|6|0|4|3|4|2|4|6|4|4|4|2|3|4
2871,6,False,6,5,6,6|6|0|6|6|6|5|6|6|6|4|4|6|4|6
2874,0,True,1,13,1,0|1|1|0|1|1|1|1|1|1|1|1|1|1|1
2904,7,False,7,4,7,7|7|9|7|7|7|9|7|7|7|7|9|7|7|9
2952,7,True,5,12,5,5|5|5|3|0|5|5|5|7|5|7|5|7|5|1
2957,9,True,7,15,7,7|7|8|7|7|7|7|7|7|7|7|7|7|7|7
2961,6,True,3,15,3,3|2|2|3|3|2|3|3|3|3|2|3|3|3|3
2974,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|0|1|1|1|1
2978,4,True,6,13,6,0|0|6|6|2|0|4|6|6|6|6|4|6|6|6
2986,3,True,8,11,8,8|8|8|8|8|3|8|3|8|8|8|3|8|3|8
3011,9,False,9,11,5,5|9|5|5|9|5|5|5|5|5|5|5|9|5|9
3013,3,True,5,14,5,8|5|5|1|5|1|5|5|5|5|4|5|7|3|5
3024,4,True,6,1,4,4|4|4|4|4|0|4|4|4|4|4|4|4|4|4
3025,1,True,5,9,1,1|5|2|1|5|5|1|1|7|7|1|7|7|2|1
3032,3,True,7,14,7,7|7|8|7|3|2|7|7|7|7|2|7|7|2|7
3037,5,True,6,13,2,6|2|2|2|3|1|5|5|0|0|4|3|0|4|2
3050,6,True,0,4,6,6|6|0|6|6|6|0|6|6|6|6|0|6|0|6
3053,9,True,4,5,9,4|9|4|9|9|9|9|9|6|4|9|4|9|9|9
3056,8,False,8,7,8,1|1|1|1|1|8|8|1|6|8|8|8|8|8|8
3061,5,False,5,8,5,8|5|5|7|7|5|5|1|5|7|7|5|5|7|8
3089,0,False,0,12,6,6|0|6|6|6|0|0|6|6|6|6|6|6|6|6
3107,2,True,9,12,7,2|9|9|8|8|7|7|9|7|7|7|7|9|2|2
3109,1,False,1,5,1,1|1|1|1|1|1|3|0|1|1|4|1|7|7|1
3118,2,True,7,15,7,5|7|5|7|9|7|7|7|7|7|7|7|7|7|7
3119,2,False,2,10,0,0|0|0|2|2|2|0|0|2|2|0|0|4|3|3
3134,4,True,7,15,7,7|7|7|7|0|7|7|7|7|7|7|7|7|7|7
3138,6,True,5,14,5,5|7|5|5|5|5|5|5|5|5|1|5|5|5|6
3163,9,True,4,7,9,4|4|9|9|4|9|9|9|4|4|7|9|4|9|9
3202,4,True,6,13,3,1|0|0|4|2|6|3|3|3|6|4|3|6|3|2
3243,1,False,1,3,1,1|1|1|1|0|1|7|1|1|1|7|1|1|1|1
3299,2,True,5,13,5,2|7|5|3|2|5|5|5|5|7|7|3|5|7|6
3317,7,False,7,3,7,7|5|3|7|7|7|7|7|8|7|7|7|7|7|7
3331,4,True,6,14,0,2|0|0|0|0|0|0|0|0|0|6|4|0|0|2
3345,0,False,0,13,3,3|3|0|4|6|4|3|3|6|4|0|3|6|4|3
3351,9,True,7,10,7,7|9|9|7|7|9|9|9|7|7|7|7|7|7|7
3354,0,True,1,11,1,1|0|1|1|0|1|0|0|1|1|1|1|1|1|1
3379,6,True,0,4,6,0|6|6|6|4|6|0|6|0|6|6|6|6|6|6
3426,2,True,3,12,3,6|3|3|3|3|2|3|3|3|3|2|3|3|2|3
3450,3,False,3,7,3,6|3|3|6|9|3|3|3|6|3|6|3|6|3|6
3461,9,True,4,9,4,4|9|9|4|9|2|9|4|4|4|4|4|9|9|4
3469,3,False,3,1,3,3|3|3|2|3|3|3|3|3|3|3|3|3|3|3
3470,6,True,0,5,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
3495,6,False,6,13,8,8|4|4|6|8|2|5|5|8|4|8|8|6|8|8
3498,9,False,9,13,2,2|9|2|2|2|2|5|5|9|5|2|2|2|2|2
3514,8,False,8,4,8,8|3|8|8|3|8|8|8|8|3|8|8|8|3|8
3560,0,False,0,7,0,6|0|0|6|6|0|0|6|0|4|6|0|0|6|0
3575,0,True,2,12,-1,0|5|1|6|0|2|5|1|1|0|7|8|2|6|3
3577,4,False,4,15,3,1|3|3|6|6|3|3|3|3|3|6|3|6|3|3
3591,4,False,4,10,9,4|9|9|6|9|9|9|9|9|4|4|4|9|4|9
3666,9,True,7,15,7,7|7|5|7|5|7|7|7|7|7|7|7|7|7|7
3731,6,False,6,5,6,6|6|0|6|6|0|9|6|6|6|6|3|6|6|0
3800,7,True,5,12,5,5|5|7|7|5|2|5|5|1|5|7|5|5|5|6
3811,2,True,3,13,3,3|3|3|3|3|3|3|3|3|3|0|2|2|3|3
3833,2,False,2,6,2,4|2|3|2|0|2|3|0|2|2|2|4|2|2|2
3836,7,False,7,3,7,7|7|9|7|9|7|9|7|7|7|7|7|7|7|7
3841,2,False,2,10,0,0|0|2|0|2|0|0|0|2|2|0|2|0|0|9
3845,5,True,9,2,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
3856,0,True,2,15,4,4|2|4|4|4|4|9|9|4|4|9|4|4|9|4
3880,0,True,2,13,6,2|0|8|4|6|6|3|0|6|6|2|4|2|6|2
3925,4,True,6,13,6,6|0|0|6|6|0|0|6|1|4|4|2|0|6|6
3934,9,True,7,11,7,7|7|9|7|9|7|7|9|7|7|7|7|7|9|7
3943,4,False,4,11,0,2|2|9|4|0|0|0|0|4|4|0|4|0|9|9
3947,0,True,2,9,0,2|2|2|0|0|0|0|2|2|6|4|1|0|4|0
3976,9,False,9,15,5,5|5|5|5|0|8|5|5|5|5|5|5|5|5|5
3988,9,True,4,11,4,4|4|9|9|2|4|9|4|6|4|4|4|9|4|4
3998,4,True,1,15,1,1|1|1|1|1|1|7|1|1|1|1|1|7|1|1
4007,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|0|1|1|1|1
4047,1,False,1,10,0,0|1|0|1|0|1|1|0|1|4|7|0|6|0|3
4054,5,True,9,6,5,5|9|5|5|9|5|5|5|9|5|9|5|5|9|9
4066,7,True,1,6,7,7|7|1|1|7|1|7|1|7|7|7|1|7|7|1
4093,4,True,1,15,1,1|1|1|1|0|0|1|1|1|1|7|1|1|1|1
4108,0,True,1,14,1,7|1|1|1|1|1|1|1|3|3|7|1|0|1|1
4111,9,True,7,11,7,2|9|9|7|7|7|7|7|7|7|9|7|9|7|7
4142,4,True,7,14,7,7|7|7|7|7|9|7|4|7|7|7|7|7|7|7
4186,7,True,1,15,1,1|1|1|4|0|1|0|1|1|8|4|4|1|4|1
4190,8,False,8,3,8,8|8|8|8|5|8|8|8|7|8|7|8|8|8|8
4229,3,True,8,10,8,8|8|8|8|3|3|8|8|8|8|3|3|8|3|8
4239,0,True,2,4,0,8|0|0|0|0|0|0|0|2|0|4|0|0|0|2
4242,0,True,1,15,1,1|1|1|1|7|1|1|1|1|1|1|1|1|1|1
4245,6,True,3,12,3,6|3|3|2|3|3|3|3|3|3|6|3|6|3|3
4248,1,True,5,10,5,1|5|5|1|1|3|3|5|3|5|1|1|5|5|3
4265,9,True,4,12,4,4|4|4|3|9|2|3|3|3|9|4|4|9|3|4
4268,2,True,5,15,5,5|7|3|5|1|5|5|5|5|5|6|5|7|5|5
4287,0,True,2,8,-1,2|0|0|0|2|0|0|0|2|2|2|4|0|2|2
4301,1,False,1,4,1,1|0|0|1|0|0|1|1|1|1|1|1|1|1|1
4305,4,True,1,15,1,1|1|1|1|1|7|7|1|7|1|1|1|1|7|1
4308,9,True,8,14,8,3|8|8|8|9|8|8|8|8|8|8|8|8|8|8
4322,0,False,0,8,-1,6|0|0|0|0|0|0|6|1|6|6|0|6|6|6
4324,1,False,1,5,1,0|0|0|1|1|0|1|1|1|1|1|1|0|1|1
4326,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
4329,9,True,7,14,7,5|7|2|7|9|7|7|7|7|7|7|7|7|7|7
4365,3,False,3,3,3,3|3|3|3|2|3|3|6|3|3|3|3|3|3|2
4393,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
4402,9,True,4,15,0,2|0|0|0|2|2|0|8|2|0|3|0|0|0|0
4406,7,True,5,12,5,5|5|5|7|5|5|5|5|7|5|5|5|7|5|1
4421,2,False,2,7,2,0|2|2|3|0|0|0|0|2|2|2|0|2|2|2
4429,7,True,8,8,8,8|8|8|7|7|7|8|7|7|8|8|8|7|7|8
4433,1,True,7,15,7,7|7|7|7|0|7|7|7|7|7|7|7|9|7|7
4437,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
4451,6,False,6,13,4,6|4|4|4|4|4|9|4|4|4|4|6|9|9|4
4466,0,True,2,2,0,0|0|0|0|0|0|0|0|0|2|0|2|0|0|0
4472,8,False,8,3,8,8|8|8|8|8|8|8|8|8|8|8|5|9|6|8
4473,4,True,6,1,4,4|4|4|4|4|4|0|4|4|4|4|4|4|4|4
4482,1,False,1,2,1,0|1|1|1|1|1|1|1|1|1|1|0|1|1|1
4488,7,False,7,3,7,7|7|5|9|0|7|7|7|7|7|7|7|7|7|7
4501,9,True,4,15,0,0|0|8|2|2|0|0|0|0|4|4|4|0|2|2
4510,9,True,4,7,9,4|9|8|4|4|9|9|9|9|4|4|9|4|9|9
4516,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|3|8
4517,6,False,6,11,4,4|6|4|3|6|4|8|4|6|4|0|8|4|6|5
4518,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4524,3,True,2,15,2,0|0|8|2|2|2|0|0|6|4|8|2|6|2|8
4528,9,False,9,12,5,5|5|5|5|9|9|5|5|5|5|5|5|9|5|5
